Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
18/4/2021 13:31:0,0,0,0,0,0,092.8,107.3,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:1,0,0,0,0,0,0,0,0,0,0,0,297.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:1,0,0,0,0,0,129.0,143.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:2,0,0,0,0,0,103.8,118.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:2,0,0,0,0,0,094.7,109.2,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:4,0,0,0,0,0,0,0,0,0,0,0,271.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:7,0,0,0,0,0,247.9,262.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:7,0,0,0,0,0,237.4,251.9,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:8,0,0,0,0,0,0,0,0,0,0,0,255.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:9,0,0,0,0,0,0,0,0,0,0,0,256.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:9,0,0,0,0,0,0,0,0,0,0,0,258.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:11,0,0,0,0,0,0,0,0,0,0,0,263.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:11,0,0,0,0,0,0,0,0,0,0,0,265.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:14,0,0,0,0,0,0,0,0,0,0,0,278.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:14,0,0,0,0,0,0,0,0,0,0,0,280.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:16,0,0,0,0,0,0,0,0,0,0,0,289.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:19,0,0,0,0,0,0,0,0,0,0,0,302.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:20,0,0,0,0,0,0,0,0,0,0,0,303.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:20,0,0,0,0,0,0,0,0,0,0,0,302.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:21,0,0,0,0,0,0,0,0,0,0,0,302.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:22,0,0,0,0,0,277.7,292.2,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:26,0,0,0,0,0,284.1,298.6,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:28,0,0,0,0,0,0,0,0,0,0,0,297.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:30,0,0,0,0,0,0,0,0,0,0,0,298.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:31,0,0,0,0,0,0,0,0,0,0,0,300.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:33,0,0,0,0,0,0,0,0,0,0,0,303.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:33,0,0,0,0,0,0,0,0,0,0,0,304.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:38,0,0,0,0,0,0,0,0,0,0,0,301.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:39,0,0,0,0,0,0,0,0,0,0,0,300.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:39,0,0,0,0,0,288.3,302.8,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:40,0,0,0,0,0,0,0,0,0,0,0,297.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:41,0,0,0,0,0,0,0,0,0,0,0,293.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:43,0,0,0,0,0,295.5,310.0,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:31:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:45,0,0,0,0,0,0,0,0,0,0,0,282.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:46,0,0,0,0,0,0,0,0,0,0,0,282.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:47,0,0,0,0,0,0,0,0,0,0,0,282.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:50,0,0,0,0,0,0,0,0,0,0,0,290.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:51,0,0,0,0,0,0,0,0,0,0,0,292.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:52,0,0,0,0,0,0,0,0,0,0,0,294.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:53,0,0,0,0,0,0,0,0,0,0,0,298.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:55,0,0,0,0,0,0,0,0,0,0,0,300.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:31:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:31:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:3,0,0,0,0,0,0,0,0,0,0,0,300.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:3,0,0,0,0,0,288.2,302.7,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:32:3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:4,0,0,0,0,0,0,0,0,0,0,0,300.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:4,0,0,0,0,0,0,0,0,0,0,0,299.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:5,0,0,0,0,0,0,0,0,0,0,0,299.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:6,0,0,0,0,0,0,0,0,0,0,0,297.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:8,0,0,0,0,0,0,0,0,0,0,0,293.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:11,0,0,0,0,0,0,0,0,0,0,0,292.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:13,0,0,0,0,0,0,0,0,0,0,0,292.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:15,0,0,0,0,0,0,0,0,0,0,0,288.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:17,0,0,0,0,0,0,0,0,0,0,0,285.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:19,0,0,0,0,0,0,0,0,0,0,0,284.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:20,0,0,0,0,0,0,0,0,0,0,0,284.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:21,0,0,0,0,0,256.9,271.4,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:32:24,0,0,0,0,0,0,0,0,0,0,0,285.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:25,0,0,0,0,0,0,0,0,0,0,0,285.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:25,0,0,0,0,0,254.0,268.5,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:32:27,0,0,0,0,0,0,0,0,0,0,0,288.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:28,0,0,0,0,0,0,0,0,0,0,0,289.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:29,0,0,0,0,0,0,0,0,0,0,0,289.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:29,0,0,0,0,0,0,0,0,0,0,0,290.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:30,0,0,0,0,0,259.2,273.7,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:32:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:34,0,0,0,0,0,0,0,0,0,0,0,285.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:35,0,0,0,0,0,264.8,279.3,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:32:38,0,0,0,0,0,0,0,0,0,0,0,284.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:39,0,0,0,0,0,0,0,0,0,0,0,286.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:41,0,0,0,0,0,0,0,0,0,0,0,287.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:41,0,0,0,0,0,0,0,0,0,0,0,288.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:42,0,0,0,0,0,0,0,0,0,0,0,287.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:42,0,0,0,0,0,0,0,0,0,0,0,287.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:45,0,0,0,0,0,0,0,0,0,0,0,289.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:45,0,0,0,0,0,255.1,269.6,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:32:46,0,0,0,0,0,0,0,0,0,0,0,289.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:48,0,0,0,0,0,0,0,0,0,0,0,287.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:50,0,0,0,0,0,0,0,0,0,0,0,283.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:52,0,0,0,0,0,0,0,0,0,0,0,280.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:52,0,0,0,0,0,0,0,0,0,0,0,279.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:53,0,0,0,0,0,0,0,0,0,0,0,279.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:54,0,0,0,0,0,256.9,271.4,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:32:55,0,0,0,0,0,0,0,0,0,0,0,279.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:32:57,0,0,0,0,0,0,0,0,0,0,0,285.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:32:58,0,0,0,0,0,250.6,265.1,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:1,0,0,0,0,0,0,0,0,0,0,0,308.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:2,0,0,0,0,0,0,0,0,0,0,0,309.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:2,0,0,0,0,0,0,0,0,0,0,0,309.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:3,0,0,0,0,0,273.8,288.3,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:3,0,0,0,0,0,283.0,297.5,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:4,0,0,0,0,0,0,0,0,0,0,0,309.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:5,0,0,0,0,0,0,0,0,0,0,0,303.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:6,0,0,0,0,0,0,0,0,0,0,0,299.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:7,0,0,0,0,0,095.9,110.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:8,0,0,0,0,0,0,0,0,0,0,0,284.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:8,0,0,0,0,0,0,0,0,0,0,0,283.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:9,0,0,0,0,0,0,0,0,0,0,0,276.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:12,0,0,0,0,0,0,0,0,0,0,0,248.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:13,0,0,0,0,0,0,0,0,0,0,0,239.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:13,0,0,0,0,0,0,0,0,0,0,0,236.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:14,0,0,0,0,0,299.8,314.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:19,0,0,0,0,0,0,0,0,0,0,0,198.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:20,0,0,0,0,0,0,0,0,0,0,0,193.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:22,0,0,0,0,0,144.6,159.1,0.99,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:23,0,0,0,0,0,0,0,0,0,0,0,159.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:24,0,0,0,0,0,0,0,0,0,0,0,146.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:28,0,0,0,0,0,0,0,0,0,0,0,118.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:29,0,0,0,0,0,0,0,0,0,0,0,120.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:30,0,0,0,0,0,0,0,0,0,0,0,129.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:30,0,0,0,0,0,0,0,0,0,0,0,131.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:31,0,0,0,0,0,092.4,106.9,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:32,0,0,0,0,0,091.3,105.8,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:33,0,0,0,0,0,103.9,118.4,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:37,0,0,0,0,0,0,0,0,0,0,0,179.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:40,0,0,0,0,0,129.7,144.2,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:41,0,0,0,0,0,0,0,0,0,0,0,166.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:44,0,0,0,0,0,0,0,0,0,0,0,171.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:45,0,0,0,0,0,0,0,0,0,0,0,166.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:50,0,0,0,0,0,0,0,0,0,0,0,051.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:33:51,0,0,0,0,0,208.5,223.0,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:53,0,0,0,0,0,234.2,248.7,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:33:54,0,0,0,0,0,0,0,0,0,0,0,133.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:59,0,0,0,0,0,0,0,0,0,0,0,177.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:59,0,0,0,0,0,0,0,0,0,0,0,176.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:33:59,0,0,0,0,0,126.9,141.4,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:34:2,0,0,0,0,0,0,0,0,0,0,0,170.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:2,0,0,0,0,0,0,0,0,0,0,0,169.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:3,0,0,0,0,0,0,0,0,0,0,0,166.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:3,0,0,0,0,0,0,0,0,0,0,0,166.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:7,0,0,0,0,0,0,0,0,0,0,0,139.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:8,0,0,0,0,0,0,0,0,0,0,0,135.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:8,0,0,0,0,0,0,0,0,0,0,0,133.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:34:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:34:15,0,0,0,0,0,086.3,100.8,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:34:16,0,0,0,0,0,076.5,091.0,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:34:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:34:25,0,0,0,0,0,0,0,0,0,0,0,122.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:26,0,0,0,0,0,0,0,0,0,0,0,123.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:26,0,0,0,0,0,090.8,105.3,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:34:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:34:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:34:30,0,0,0,0,0,097.0,111.5,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:34:30,0,0,0,0,0,0,0,0,0,0,0,136.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:31,0,0,0,0,0,0,0,0,0,0,0,147.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:34:37,0,0,0,0,0,0,0,0,0,0,0,177.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:34:49,0,0,0,0,0,0,0,0,0,0,0,137.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:52,0,0,0,0,0,0,0,0,0,0,0,165.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:34:53,0,0,0,0,0,100.6,115.1,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:34:54,0,0,0,0,0,117.1,131.6,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:34:56,0,0,0,0,0,115.5,130.0,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:34:57,0,0,0,0,0,0,0,0,0,0,0,181.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:1,0,0,0,0,0,0,0,0,0,0,0,172.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:35:3,0,0,0,0,0,128.5,143.0,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:35:7,0,0,0,0,0,0,0,0,0,0,0,187.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:10,0,0,0,0,0,141.3,155.8,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:35:11,0,0,0,0,0,0,0,0,0,0,0,202.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:35:14,0,0,0,0,0,154.3,168.8,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:35:19,0,0,0,0,0,153.2,167.7,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:35:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:35:22,0,0,0,0,0,0,0,0,0,0,0,184.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:22,0,0,0,0,0,0,0,0,0,0,0,184.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:22,0,0,0,0,0,0,0,0,0,0,0,185.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:35:23,0,0,0,0,0,131.7,146.2,0.49,0.90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:35:28,0,0,0,0,0,0,0,0,0,0,0,184.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:35:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:35:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:35:41,0,0,0,0,0,0,0,0,0,0,0,002.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:46,0,0,0,0,0,0,0,0,0,0,0,359.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:35:46,0,0,0,0,0,0,0,0,0,0,0,001.9,000.0,E,014.5,W,0,0,0,0,0,0,0
