Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
18/4/2021 13:19:38,172,1001,992,176,1811
18/4/2021 13:19:38,172,1001,992,176,1811
18/4/2021 13:19:39,172,1001,992,176,1811
18/4/2021 13:19:40,172,1001,992,176,1811
18/4/2021 13:19:41,172,1002,992,176,1811
18/4/2021 13:19:41,172,1001,992,176,1811
18/4/2021 13:19:45,172,1001,992,176,1811
18/4/2021 13:19:47,172,1001,992,176,1811
18/4/2021 13:19:49,172,1001,995,176,1811
18/4/2021 13:19:50,172,1001,994,176,1811
18/4/2021 13:19:54,172,605,992,176,1811
18/4/2021 13:19:58,172,1001,992,176,1811
18/4/2021 13:20:0,172,1000,1072,176,1811
18/4/2021 13:20:0,172,1001,992,176,1811
18/4/2021 13:20:1,172,1001,994,176,1811
18/4/2021 13:20:12,172,1001,992,176,1811
18/4/2021 13:20:15,172,1001,1228,425,1811
18/4/2021 13:20:16,172,1001,1811,176,1811
18/4/2021 13:20:22,172,1001,994,176,1811
18/4/2021 13:20:22,172,1002,994,176,1811
18/4/2021 13:20:24,172,1001,995,176,1811
18/4/2021 13:20:32,172,1001,992,176,1811
18/4/2021 13:20:36,172,1001,992,176,1811
18/4/2021 13:20:36,172,1000,992,176,1811
18/4/2021 13:20:39,172,1001,992,176,1811
18/4/2021 13:20:41,172,1001,992,176,1811
18/4/2021 13:20:42,172,1001,726,176,1811
18/4/2021 13:20:43,172,1001,994,176,1811
18/4/2021 13:20:43,172,1001,1354,176,1811
18/4/2021 13:20:43,172,1001,992,176,1811
18/4/2021 13:20:44,172,1001,992,176,1811
18/4/2021 13:20:44,172,1001,940,176,1811
18/4/2021 13:20:45,172,1002,985,176,1811
18/4/2021 13:20:47,172,1001,992,176,1811
18/4/2021 13:20:47,172,1001,992,176,1811
18/4/2021 13:20:51,172,1001,658,176,1811
18/4/2021 13:20:54,172,1001,992,176,1811
18/4/2021 13:20:55,172,1001,992,176,1811
18/4/2021 13:20:56,172,1002,812,176,1811
18/4/2021 13:20:57,172,1001,992,176,1811
18/4/2021 13:21:0,172,1001,992,176,1811
18/4/2021 13:21:1,172,1001,992,176,1811
18/4/2021 13:21:2,172,1001,992,176,1811
18/4/2021 13:21:3,172,1001,976,176,1811
18/4/2021 13:21:3,172,1001,894,176,1811
18/4/2021 13:21:5,172,1001,469,176,1811
18/4/2021 13:21:7,172,1001,992,176,1811
18/4/2021 13:21:15,172,1001,992,176,1811
18/4/2021 13:21:21,172,1001,620,176,1811
18/4/2021 13:21:21,172,1001,992,176,1811
18/4/2021 13:21:21,172,1001,992,176,1811
18/4/2021 13:21:23,172,1001,992,176,1811
18/4/2021 13:21:24,172,1001,992,176,1811
18/4/2021 13:21:24,172,1001,994,176,1811
18/4/2021 13:27:58,172,1000,1811,1811,1811
18/4/2021 13:27:59,172,1000,1196,1550,1811
18/4/2021 13:27:59,172,1000,992,1811,1811
18/4/2021 13:28:0,172,1000,992,1566,1811
18/4/2021 13:28:2,172,1001,992,1811,1811
18/4/2021 13:28:2,172,1000,172,1811,1811
18/4/2021 13:28:3,172,1000,992,1794,1811
18/4/2021 13:28:3,172,1001,994,1794,1811
18/4/2021 13:28:4,172,1000,995,1811,1811
18/4/2021 13:28:5,172,999,948,1811,1811
18/4/2021 13:28:6,172,1001,172,1811,1811
18/4/2021 13:28:7,172,1001,172,1811,1811
18/4/2021 13:28:7,172,1000,992,1811,1811
18/4/2021 13:28:10,172,1000,994,1811,1811
18/4/2021 13:28:10,172,1000,992,1811,1811
18/4/2021 13:28:11,172,1000,992,1811,1811
18/4/2021 13:28:12,172,999,994,1811,1811
18/4/2021 13:28:12,172,999,992,1811,1811
18/4/2021 13:28:12,172,1000,994,1811,1811
18/4/2021 13:28:13,172,999,992,1811,1811
18/4/2021 13:28:14,172,999,992,1811,1811
18/4/2021 13:28:14,172,1000,410,1811,1811
18/4/2021 13:28:15,172,1000,992,1811,1811
18/4/2021 13:28:16,172,1001,172,1811,1811
18/4/2021 13:28:18,172,1000,620,1811,1811
18/4/2021 13:28:19,172,1000,884,1811,1811
18/4/2021 13:28:20,172,1000,992,1811,1811
18/4/2021 13:28:22,172,1000,199,1811,1811
18/4/2021 13:28:23,172,1000,992,1811,1811
18/4/2021 13:28:23,172,1000,220,1811,1811
18/4/2021 13:28:25,172,1000,995,1811,1811
18/4/2021 13:28:25,172,999,994,1811,1811
18/4/2021 13:28:27,172,1000,802,1811,1811
18/4/2021 13:28:28,172,1001,658,1811,1811
18/4/2021 13:28:28,172,1000,172,1811,1811
18/4/2021 13:28:29,172,1000,172,1811,1811
18/4/2021 13:28:29,172,1000,172,1811,1811
18/4/2021 13:28:30,172,1000,172,1811,1811
18/4/2021 13:28:31,172,1000,172,1811,1811
18/4/2021 13:28:31,172,1000,172,1811,1811
18/4/2021 13:28:32,172,1000,172,1811,1811
18/4/2021 13:28:33,172,1001,172,1811,1811
18/4/2021 13:28:33,172,1000,172,1811,1811
18/4/2021 13:28:34,172,1000,172,1811,1811
18/4/2021 13:28:35,172,999,172,1811,1811
18/4/2021 13:28:35,172,1000,172,1811,1811
18/4/2021 13:28:36,172,1000,172,1811,1811
18/4/2021 13:28:38,172,1000,1811,1794,1811
18/4/2021 13:28:39,172,1000,1811,1811,1811
18/4/2021 13:28:40,172,1000,1811,1692,1811
18/4/2021 13:28:43,172,1000,172,1811,1811
18/4/2021 13:28:46,172,1001,172,1811,1811
18/4/2021 13:28:47,172,1000,172,1811,1811
18/4/2021 13:28:51,172,1001,172,1811,1811
18/4/2021 13:28:51,172,1001,172,1811,1811
18/4/2021 13:28:52,172,1000,172,1811,1811
18/4/2021 13:28:53,172,1001,172,1811,1811
18/4/2021 13:28:54,172,1001,172,1811,1811
18/4/2021 13:28:54,172,1000,172,1811,1811
18/4/2021 13:28:55,172,1000,172,1811,1811
18/4/2021 13:28:56,172,1000,172,1811,1811
18/4/2021 13:28:57,0,892,934,1130,992
18/4/2021 13:28:57,172,1001,172,1811,1811
18/4/2021 13:28:58,172,999,172,1811,1811
18/4/2021 13:28:59,172,999,172,1811,1811
18/4/2021 13:29:0,172,1000,172,1811,1811
18/4/2021 13:29:1,172,1000,172,1811,1811
18/4/2021 13:29:1,172,1001,172,1811,1811
18/4/2021 13:29:2,172,1000,172,1811,1811
18/4/2021 13:29:3,172,1000,172,1811,1811
18/4/2021 13:29:7,172,1000,172,1811,1811
18/4/2021 13:29:7,172,1000,172,1811,1811
18/4/2021 13:29:8,172,1000,172,1811,1811
18/4/2021 13:29:9,172,999,172,1811,1811
18/4/2021 13:29:9,172,1000,172,1811,1811
18/4/2021 13:29:10,172,1000,172,1811,1811
18/4/2021 13:29:10,172,1001,172,1811,1811
18/4/2021 13:29:11,172,1000,172,1811,1811
18/4/2021 13:29:11,172,1001,172,1811,1811
18/4/2021 13:29:12,172,1001,172,1811,1811
18/4/2021 13:29:13,172,1000,172,1811,1811
18/4/2021 13:29:14,172,999,172,1811,1811
18/4/2021 13:29:17,172,999,172,1811,1811
18/4/2021 13:29:24,172,1000,172,1811,1811
18/4/2021 13:29:24,172,1000,172,1811,1811
18/4/2021 13:29:25,172,1000,172,1811,1811
18/4/2021 13:29:25,172,1001,172,1811,1811
18/4/2021 13:29:26,172,1001,172,1811,1811
18/4/2021 13:29:26,172,1001,172,1811,1811
18/4/2021 13:29:26,172,1000,172,1811,1811
18/4/2021 13:29:27,172,999,172,1811,1811
18/4/2021 13:29:28,172,1001,830,1811,1811
18/4/2021 13:29:29,172,1000,611,1811,1811
18/4/2021 13:29:29,172,1000,172,1811,1811
18/4/2021 13:29:35,172,1001,172,1811,1811
18/4/2021 13:29:36,172,1001,172,1811,1811
18/4/2021 13:29:37,172,1000,172,1811,1811
18/4/2021 13:29:38,172,1000,172,1811,1811
18/4/2021 13:29:38,172,1000,172,1811,1811
18/4/2021 13:29:39,172,1000,172,1811,1811
18/4/2021 13:29:41,172,1000,172,1811,1811
18/4/2021 13:29:41,172,1001,172,1811,1811
18/4/2021 13:29:42,172,1001,172,1811,1811
18/4/2021 13:29:43,172,1000,172,1811,1811
18/4/2021 13:29:44,172,1000,172,1811,1811
18/4/2021 13:29:44,0,892,934,1130,992
18/4/2021 13:29:46,172,1000,172,1811,1811
18/4/2021 13:29:47,172,1000,172,1811,1811
18/4/2021 13:29:49,172,1000,172,1811,1811
18/4/2021 13:29:54,172,1001,172,1811,1811
18/4/2021 13:29:56,172,1000,172,1811,1811
18/4/2021 13:29:57,172,1000,172,1811,1811
18/4/2021 13:29:58,172,1001,172,1811,1811
18/4/2021 13:29:59,172,1000,172,1811,1811
18/4/2021 13:29:59,172,1000,172,1811,1811
18/4/2021 13:30:0,172,1000,172,1811,1811
18/4/2021 13:30:1,172,1001,172,1811,1811
18/4/2021 13:30:2,172,1001,172,1811,1811
18/4/2021 13:30:3,172,1001,172,1811,1811
18/4/2021 13:30:4,172,999,172,1811,1811
18/4/2021 13:30:5,172,1001,172,1811,1811
18/4/2021 13:30:6,172,1000,172,1811,1811
18/4/2021 13:30:7,172,1001,172,1811,1811
18/4/2021 13:30:7,172,1000,172,1811,1811
18/4/2021 13:30:8,172,1001,172,1811,1811
18/4/2021 13:30:9,172,1000,172,1811,1811
18/4/2021 13:30:9,172,1001,172,1811,1811
18/4/2021 13:30:10,172,1000,172,1811,1811
18/4/2021 13:30:11,172,1001,172,1811,1811
18/4/2021 13:30:12,172,1001,172,1811,1811
18/4/2021 13:30:13,172,1001,172,1811,1811
18/4/2021 13:30:13,172,1000,172,1811,1811
18/4/2021 13:30:13,172,1001,172,1811,1811
18/4/2021 13:30:14,172,1000,172,1811,1811
18/4/2021 13:30:14,172,1001,172,1811,1811
18/4/2021 13:30:15,172,1001,172,1811,1811
18/4/2021 13:30:16,172,1001,172,1811,1811
18/4/2021 13:30:18,172,1001,986,1811,1811
18/4/2021 13:30:19,172,1001,992,1811,1811
18/4/2021 13:30:19,172,1000,992,1811,1811
18/4/2021 13:30:20,0,892,934,1130,992
18/4/2021 13:30:21,172,999,992,1811,1811
18/4/2021 13:30:23,172,1000,172,1811,1811
18/4/2021 13:30:24,172,1001,323,1811,1811
18/4/2021 13:30:24,172,1000,785,1811,1811
18/4/2021 13:30:25,172,1000,994,1811,1811
18/4/2021 13:30:26,172,1001,995,1811,1811
18/4/2021 13:30:27,172,1000,992,1811,1811
18/4/2021 13:30:28,172,1000,864,1811,1811
18/4/2021 13:30:29,172,1001,172,1811,1811
18/4/2021 13:30:29,172,1000,995,1771,1811
18/4/2021 13:30:30,172,1000,784,1806,1811
18/4/2021 13:30:31,172,1000,844,1811,1811
18/4/2021 13:30:32,172,999,924,1811,1811
18/4/2021 13:30:32,172,1000,915,1811,1811
18/4/2021 13:30:33,172,1000,878,1811,1811
18/4/2021 13:30:35,172,1000,745,1811,1811
18/4/2021 13:30:36,172,1001,761,1811,1811
18/4/2021 13:30:37,172,1000,774,1811,1811
18/4/2021 13:30:37,172,1001,776,1811,1811
18/4/2021 13:30:38,172,1000,779,1811,1811
18/4/2021 13:30:38,172,1000,797,1811,1811
18/4/2021 13:30:39,172,1000,789,1811,1811
18/4/2021 13:30:40,172,1000,789,1811,1811
18/4/2021 13:30:40,172,1000,787,1811,1811
18/4/2021 13:30:41,172,1000,789,1811,1811
18/4/2021 13:30:41,172,1000,791,1811,1811
18/4/2021 13:30:42,172,1000,784,1811,1811
18/4/2021 13:30:43,172,999,784,1811,1811
18/4/2021 13:30:44,172,1000,782,1811,1811
18/4/2021 13:30:44,172,999,784,1811,1811
18/4/2021 13:30:45,172,1000,789,1811,1811
18/4/2021 13:30:45,172,1001,782,1811,1811
18/4/2021 13:30:48,172,1000,658,1811,1811
18/4/2021 13:30:49,172,1001,423,1811,1811
18/4/2021 13:30:49,172,1001,469,1811,1811
18/4/2021 13:30:50,172,1000,490,1811,1811
18/4/2021 13:30:50,172,1000,481,1811,1811
18/4/2021 13:30:51,172,1001,563,1811,1811
18/4/2021 13:30:54,172,1000,552,1811,1811
18/4/2021 13:30:54,172,1000,563,1811,1811
18/4/2021 13:30:55,172,1000,172,1811,1811
18/4/2021 13:30:55,172,1000,172,1811,1811
18/4/2021 13:30:57,172,1000,172,1811,1811
18/4/2021 13:30:58,172,1000,172,1811,1811
18/4/2021 13:30:58,172,1001,172,1811,1811
18/4/2021 13:31:0,172,1001,172,1811,1811
18/4/2021 13:31:0,172,1000,172,1811,1811
18/4/2021 13:31:1,172,999,172,1811,1811
18/4/2021 13:31:3,172,1000,172,1811,1811
18/4/2021 13:31:4,172,999,172,1811,1811
18/4/2021 13:31:5,172,1000,172,1811,1811
18/4/2021 13:31:5,172,1000,172,1811,1811
18/4/2021 13:31:5,172,1000,172,1811,1811
18/4/2021 13:31:6,172,1000,172,1811,1811
18/4/2021 13:31:7,172,1000,172,1811,1811
18/4/2021 13:31:9,172,1001,172,1811,1811
18/4/2021 13:31:10,172,1000,172,1811,1811
18/4/2021 13:31:10,172,1000,172,1811,1811
18/4/2021 13:31:11,172,1001,172,1811,1811
18/4/2021 13:31:12,172,1001,172,1811,1811
18/4/2021 13:31:12,172,1000,172,1811,1811
18/4/2021 13:31:13,172,1000,172,1811,1811
18/4/2021 13:31:16,172,1001,172,1811,1811
18/4/2021 13:31:16,172,1000,172,1811,1811
18/4/2021 13:31:17,172,1001,172,1811,1811
18/4/2021 13:31:17,172,1001,172,1811,1811
18/4/2021 13:31:18,172,1001,172,1811,1811
18/4/2021 13:31:19,172,1000,172,1811,1811
18/4/2021 13:31:20,172,1000,172,1811,1811
18/4/2021 13:31:21,172,999,182,1811,1811
18/4/2021 13:31:22,172,1001,172,1811,1811
18/4/2021 13:31:22,172,1000,172,1811,1811
18/4/2021 13:31:23,172,1000,172,1811,1811
18/4/2021 13:31:24,172,1000,172,1811,1811
18/4/2021 13:31:25,172,1000,172,1811,1811
18/4/2021 13:31:26,172,1000,172,1811,1811
18/4/2021 13:31:28,172,1000,172,1811,1811
18/4/2021 13:31:31,172,1000,172,1811,1811
18/4/2021 13:31:31,172,1000,172,1811,1811
18/4/2021 13:31:32,172,1000,172,1811,1811
18/4/2021 13:31:33,172,1001,172,1811,1811
18/4/2021 13:31:33,172,1000,172,1811,1811
18/4/2021 13:31:36,172,1001,172,1811,1811
18/4/2021 13:31:36,172,1000,172,1811,1811
18/4/2021 13:31:38,172,1000,172,1811,1811
18/4/2021 13:31:39,172,999,172,1811,1811
18/4/2021 13:31:40,172,1000,172,1811,1811
18/4/2021 13:31:42,172,1000,172,1811,1811
18/4/2021 13:31:44,172,1000,172,1811,1811
18/4/2021 13:31:45,172,1001,172,1811,1811
18/4/2021 13:31:46,172,1001,172,1811,1811
18/4/2021 13:31:49,172,1001,172,1811,1811
18/4/2021 13:31:49,172,999,172,1811,1811
18/4/2021 13:31:50,172,1000,172,1811,1811
18/4/2021 13:31:51,172,1001,172,1811,1811
18/4/2021 13:31:52,172,1000,172,1811,1811
18/4/2021 13:31:53,172,1000,172,1811,1811
18/4/2021 13:31:53,172,1000,172,1811,1811
18/4/2021 13:31:54,172,1001,172,1811,1811
18/4/2021 13:31:55,172,1000,172,1811,1811
18/4/2021 13:31:56,172,1000,172,1811,1811
18/4/2021 13:31:57,172,1001,172,1811,1811
18/4/2021 13:31:58,172,999,172,1811,1811
18/4/2021 13:31:59,172,1000,172,1811,1811
18/4/2021 13:32:1,172,1000,172,1811,1811
18/4/2021 13:32:2,172,1000,172,1811,1811
18/4/2021 13:32:2,172,1000,172,1811,1811
18/4/2021 13:32:3,172,1001,172,1811,1811
18/4/2021 13:32:4,172,1001,172,1811,1811
18/4/2021 13:32:4,172,999,172,1811,1811
18/4/2021 13:32:5,172,1001,172,1811,1811
18/4/2021 13:32:7,172,1000,172,1811,1811
18/4/2021 13:32:7,172,999,172,1811,1811
18/4/2021 13:32:8,172,1000,172,1811,1811
18/4/2021 13:32:10,172,1001,172,1811,1811
18/4/2021 13:32:11,172,1000,172,1811,1811
18/4/2021 13:32:11,172,1001,172,1811,1811
18/4/2021 13:32:12,172,1001,172,1811,1811
18/4/2021 13:32:13,172,999,172,1811,1811
18/4/2021 13:32:13,172,1000,172,1811,1811
18/4/2021 13:32:14,172,999,172,1811,1811
18/4/2021 13:32:15,172,1001,172,1811,1811
18/4/2021 13:32:16,172,1000,172,1811,1811
18/4/2021 13:32:16,172,999,172,1811,1811
18/4/2021 13:32:17,172,1000,172,1811,1811
18/4/2021 13:32:18,172,1000,172,1811,1811
18/4/2021 13:32:19,172,1000,172,1811,1811
18/4/2021 13:32:20,172,1000,172,1811,1811
18/4/2021 13:32:21,172,1000,172,1811,1811
18/4/2021 13:32:21,172,1000,172,1811,1811
18/4/2021 13:32:22,172,1001,172,1811,1811
18/4/2021 13:32:23,172,1000,172,1811,1811
18/4/2021 13:32:24,172,1001,172,1811,1811
18/4/2021 13:32:25,172,1000,172,1811,1811
18/4/2021 13:32:26,172,1000,172,1811,1811
18/4/2021 13:32:28,172,1001,172,1811,1811
18/4/2021 13:32:28,172,1000,172,1811,1811
18/4/2021 13:32:28,172,1001,172,1811,1811
18/4/2021 13:32:29,172,1000,172,1811,1811
18/4/2021 13:32:30,172,999,172,1811,1811
18/4/2021 13:32:31,172,1000,172,1811,1811
18/4/2021 13:32:32,172,1000,172,1811,1811
18/4/2021 13:32:33,172,998,172,1811,1811
18/4/2021 13:32:34,172,1000,172,1811,1811
18/4/2021 13:32:36,172,1001,172,1811,1811
18/4/2021 13:32:37,172,1000,172,1811,1811
18/4/2021 13:32:37,172,1000,172,1811,1811
18/4/2021 13:32:38,172,1001,172,1811,1811
18/4/2021 13:32:38,172,1001,172,1811,1811
18/4/2021 13:32:39,172,999,172,1811,1811
18/4/2021 13:32:40,172,999,172,1811,1811
18/4/2021 13:32:41,172,1000,172,1811,1811
18/4/2021 13:32:41,172,1000,172,1811,1811
18/4/2021 13:32:42,172,1000,172,1811,1811
18/4/2021 13:32:43,172,1000,172,1811,1811
18/4/2021 13:32:43,172,1001,172,1811,1811
18/4/2021 13:32:44,172,1000,172,1811,1811
18/4/2021 13:32:44,172,1000,172,1811,1811
18/4/2021 13:32:45,172,1000,172,1811,1811
18/4/2021 13:32:46,172,999,172,1811,1811
18/4/2021 13:32:46,172,1000,172,1811,1811
18/4/2021 13:32:46,172,1001,172,1811,1811
18/4/2021 13:32:47,172,999,172,1811,1811
18/4/2021 13:32:48,172,1782,172,1811,1811
18/4/2021 13:32:48,172,1001,172,1811,1811
18/4/2021 13:32:48,172,1001,172,1811,1811
18/4/2021 13:32:49,172,1001,172,1811,1811
18/4/2021 13:32:49,172,1002,172,1811,1811
18/4/2021 13:32:50,172,1266,172,1811,1811
18/4/2021 13:32:51,172,1001,172,1811,1811
18/4/2021 13:32:52,172,1001,172,1811,1811
18/4/2021 13:32:52,172,1000,172,1811,1811
18/4/2021 13:32:53,172,1001,172,1811,1811
18/4/2021 13:32:55,172,1001,172,1811,1811
18/4/2021 13:32:55,172,1001,172,1811,1811
18/4/2021 13:32:56,172,1001,172,1811,1811
18/4/2021 13:32:56,172,1001,172,1811,1811
18/4/2021 13:32:57,172,1001,172,1811,1811
18/4/2021 13:32:59,172,1001,172,1811,1811
18/4/2021 13:32:59,172,1001,172,1811,1811
18/4/2021 13:33:0,172,1001,172,1811,1811
18/4/2021 13:33:1,172,1001,172,1811,1811
18/4/2021 13:33:2,172,1001,172,1811,1811
18/4/2021 13:33:3,172,1001,172,1811,1811
18/4/2021 13:33:4,172,1001,172,1811,1811
18/4/2021 13:33:6,172,1001,172,1811,1811
18/4/2021 13:33:6,172,1001,172,1811,1811
18/4/2021 13:33:7,172,1001,172,1811,1811
18/4/2021 13:33:8,172,1001,172,1811,1811
18/4/2021 13:33:8,172,1000,172,1811,1811
18/4/2021 13:33:9,172,1001,172,1811,1811
18/4/2021 13:33:10,172,1001,172,1811,1811
18/4/2021 13:33:12,172,1001,935,1811,1811
18/4/2021 13:33:13,172,1001,1811,1811,1811
18/4/2021 13:33:13,172,1001,1811,1811,1811
18/4/2021 13:33:15,172,1001,1811,1811,1811
18/4/2021 13:33:15,172,1001,1811,1811,1811
18/4/2021 13:33:16,172,1001,1811,1811,1811
18/4/2021 13:33:18,172,1001,1811,1811,1811
18/4/2021 13:33:19,172,1001,1811,1811,1811
18/4/2021 13:33:20,172,1001,1811,1811,1811
18/4/2021 13:33:21,172,1001,1811,1811,1811
18/4/2021 13:33:23,172,1001,1811,176,1811
18/4/2021 13:33:24,172,1001,1811,176,1811
18/4/2021 13:33:25,172,1001,1811,205,1811
18/4/2021 13:33:26,172,1001,1811,209,1811
18/4/2021 13:33:27,172,1001,1811,176,1811
18/4/2021 13:33:28,172,1001,1811,176,1811
18/4/2021 13:33:29,172,1001,1811,176,1811
18/4/2021 13:33:30,172,1001,1811,176,1811
18/4/2021 13:33:32,172,182,1811,176,1811
18/4/2021 13:33:32,172,182,1811,176,1811
18/4/2021 13:33:33,172,182,1811,176,1811
18/4/2021 13:33:33,172,182,1811,176,1811
18/4/2021 13:33:34,172,182,1811,176,1811
18/4/2021 13:33:34,172,182,1811,176,1811
18/4/2021 13:33:36,172,865,1811,176,1811
18/4/2021 13:33:37,172,504,1811,176,1811
18/4/2021 13:33:38,172,1001,1811,176,1811
18/4/2021 13:33:38,172,1001,1811,176,1811
18/4/2021 13:33:40,172,1000,1811,210,1811
18/4/2021 13:33:41,172,1001,1811,176,1811
18/4/2021 13:33:41,172,1000,1811,176,1811
18/4/2021 13:33:43,172,1001,1811,176,1811
18/4/2021 13:33:45,172,1001,1811,176,1811
18/4/2021 13:33:51,172,1001,1811,1811,1811
18/4/2021 13:33:51,172,1001,1811,1811,1811
18/4/2021 13:33:55,172,1001,1811,176,1811
18/4/2021 13:33:57,172,1001,1811,176,1811
18/4/2021 13:33:58,172,1001,1811,176,1811
18/4/2021 13:33:59,172,1001,1811,176,1811
18/4/2021 13:34:0,172,1001,1811,176,1811
18/4/2021 13:34:2,172,1001,1811,176,1811
18/4/2021 13:34:3,172,1001,1811,176,1811
18/4/2021 13:34:7,172,1001,1811,176,1811
18/4/2021 13:34:7,172,1000,1811,176,1811
18/4/2021 13:34:8,172,1001,1811,176,1811
18/4/2021 13:34:9,172,1001,1811,176,1811
18/4/2021 13:34:10,172,1001,1811,176,1811
18/4/2021 13:34:13,172,1000,1811,176,1811
18/4/2021 13:34:13,172,1001,1811,537,1811
18/4/2021 13:34:14,172,1001,1811,176,1811
18/4/2021 13:34:15,172,1001,1811,176,1811
18/4/2021 13:34:17,172,1000,988,176,1811
18/4/2021 13:34:17,172,1001,988,558,1811
18/4/2021 13:34:18,172,1001,988,176,1811
18/4/2021 13:34:19,172,1001,992,176,1811
18/4/2021 13:34:20,172,999,992,1811,1811
18/4/2021 13:34:21,172,999,1069,176,1811
18/4/2021 13:34:23,172,1001,990,176,1811
18/4/2021 13:34:24,172,1001,992,176,1811
18/4/2021 13:34:24,172,1002,1811,176,1811
18/4/2021 13:34:25,172,1001,1811,176,1811
18/4/2021 13:34:26,172,1001,1811,176,1811
18/4/2021 13:34:27,172,1000,1811,176,1811
18/4/2021 13:34:28,172,1001,1811,176,1811
18/4/2021 13:34:31,172,1001,1811,176,1811
18/4/2021 13:34:37,172,1001,1811,176,1811
18/4/2021 13:34:38,172,1001,1811,402,1811
18/4/2021 13:34:38,172,1001,1811,659,1811
18/4/2021 13:34:46,172,1000,1811,1058,1811
18/4/2021 13:34:47,172,1001,1811,1001,1811
18/4/2021 13:34:47,172,1000,1811,1051,1811
18/4/2021 13:34:48,172,1001,1811,1080,1811
18/4/2021 13:34:52,172,1000,1811,1070,1811
18/4/2021 13:34:54,172,1001,1811,1066,1811
18/4/2021 13:34:54,172,1001,1811,1078,1811
18/4/2021 13:35:0,172,1001,1811,1019,1811
18/4/2021 13:35:2,172,1001,1811,1075,1811
18/4/2021 13:35:6,172,1001,1811,960,1811
18/4/2021 13:35:7,172,1001,1811,1022,1811
18/4/2021 13:35:8,172,1001,1811,1066,1811
18/4/2021 13:35:8,172,1001,1811,1042,1811
18/4/2021 13:35:9,172,1000,1811,1062,1811
18/4/2021 13:35:10,172,999,1811,1038,1811
18/4/2021 13:35:11,172,1000,1811,1040,1811
18/4/2021 13:35:11,172,1001,1811,1065,1811
18/4/2021 13:35:13,172,1000,1811,1062,1811
18/4/2021 13:35:14,172,1001,1811,1057,1811
18/4/2021 13:35:15,172,1001,1811,1090,1811
18/4/2021 13:35:17,172,1001,1811,1811,1811
18/4/2021 13:35:19,172,1001,1811,176,1811
18/4/2021 13:35:20,172,1001,1811,1690,1811
18/4/2021 13:35:22,172,1001,992,1811,1811
18/4/2021 13:35:24,172,1001,1811,176,1811
18/4/2021 13:35:26,172,1001,1811,176,1811
18/4/2021 13:35:27,172,1001,1811,176,1811
18/4/2021 13:35:27,172,1000,1811,176,1811
18/4/2021 13:35:28,172,1001,1811,176,1811
18/4/2021 13:35:29,172,999,1811,176,1811
18/4/2021 13:35:29,172,1001,1811,176,1811
18/4/2021 13:35:32,172,1001,1811,176,1811
18/4/2021 13:35:38,172,1001,1164,176,1811
18/4/2021 13:35:38,172,1001,1171,176,1811
18/4/2021 13:35:41,172,1001,311,176,1811
18/4/2021 13:35:44,172,1001,992,176,1811
18/4/2021 13:35:49,172,1001,992,176,1811
18/4/2021 13:35:51,172,1001,988,365,1811
18/4/2021 13:35:52,172,1000,992,181,1811
18/4/2021 13:35:54,172,1002,992,183,1811
18/4/2021 13:35:55,172,1001,998,176,1811
18/4/2021 13:35:55,172,1000,994,176,1811
18/4/2021 13:35:57,172,1001,992,176,1811
18/4/2021 13:35:58,172,1001,838,176,1811
18/4/2021 13:35:59,172,1000,512,176,1811
18/4/2021 13:36:1,172,1001,992,490,1811
18/4/2021 13:36:1,172,1001,990,388,1811
18/4/2021 13:36:2,172,1001,992,390,1811
18/4/2021 13:36:2,172,1000,988,385,1811
18/4/2021 13:36:4,172,1001,988,371,1811
18/4/2021 13:36:4,172,1001,990,371,1811
18/4/2021 13:36:5,172,1001,990,371,1811
18/4/2021 13:36:7,172,1001,990,370,1811
18/4/2021 13:36:8,172,1001,990,372,1811
18/4/2021 13:36:10,172,1000,990,372,1811
18/4/2021 13:36:11,172,1001,990,371,1811
18/4/2021 13:36:13,172,1001,988,372,1811
18/4/2021 13:36:16,172,1001,992,371,1811
18/4/2021 13:36:17,172,1001,990,370,1811
18/4/2021 13:36:17,172,1001,990,370,1811
18/4/2021 13:36:18,172,999,990,373,1811
18/4/2021 13:36:19,172,1001,992,372,1811
18/4/2021 13:36:20,172,1001,992,371,1811
18/4/2021 13:36:22,172,1001,990,364,1811
18/4/2021 13:36:22,172,1000,988,261,1811
18/4/2021 13:36:23,172,1000,205,176,1811
18/4/2021 13:36:25,172,1001,992,176,1811
18/4/2021 13:36:26,172,1001,992,176,1811
18/4/2021 13:36:27,172,1001,992,176,1811
18/4/2021 13:36:28,172,1001,920,176,1811
18/4/2021 13:36:29,172,1001,842,176,1811
18/4/2021 13:36:32,172,1001,1811,176,1811
18/4/2021 13:36:34,172,1001,172,176,1811
18/4/2021 13:36:34,172,1001,992,177,1811
18/4/2021 13:36:35,172,1001,1036,176,1811
18/4/2021 13:36:36,172,1000,992,176,1811
18/4/2021 13:36:38,172,1001,968,176,1811
18/4/2021 13:36:41,172,1001,990,209,1811
18/4/2021 13:36:42,172,1000,1024,176,1811
18/4/2021 13:36:42,172,1001,1019,176,1811
18/4/2021 13:36:49,172,1000,1021,176,1811
18/4/2021 13:36:49,172,1001,990,176,1811
18/4/2021 13:36:50,172,1001,992,176,1811
18/4/2021 13:36:52,172,1001,992,176,1811
18/4/2021 13:36:53,172,1000,1120,176,1811
18/4/2021 13:36:54,172,1001,990,176,1811
