Time,State,Angle
18/4/2021 13:37:50,5,73
18/4/2021 13:37:52,5,73
18/4/2021 13:37:54,5,73
18/4/2021 13:37:55,5,73
18/4/2021 13:37:56,5,73
18/4/2021 13:37:58,5,73
18/4/2021 13:38:9,5,73
18/4/2021 13:38:9,5,81
18/4/2021 13:38:16,5,73
18/4/2021 13:38:16,5,73
18/4/2021 13:38:17,5,73
18/4/2021 13:38:17,5,73
18/4/2021 13:38:17,5,73
18/4/2021 13:38:18,5,73
18/4/2021 13:38:18,5,73
18/4/2021 13:38:19,5,73
18/4/2021 13:38:23,5,73
18/4/2021 13:38:24,5,73
18/4/2021 13:38:25,5,73
18/4/2021 13:38:36,5,73
18/4/2021 13:38:36,5,73
18/4/2021 13:38:38,5,73
18/4/2021 13:38:40,5,73
18/4/2021 13:38:40,5,73
18/4/2021 13:38:42,5,73
18/4/2021 13:38:43,5,121
18/4/2021 13:38:44,5,73
18/4/2021 13:38:45,5,73
18/4/2021 13:38:46,5,73
18/4/2021 13:38:47,5,73
18/4/2021 13:38:48,5,73
18/4/2021 13:38:49,5,73
18/4/2021 13:38:49,5,73
18/4/2021 13:38:49,5,73
18/4/2021 13:38:51,5,73
18/4/2021 13:38:52,5,73
18/4/2021 13:38:52,5,73
18/4/2021 13:38:52,5,73
18/4/2021 13:38:54,5,73
18/4/2021 13:38:54,5,73
18/4/2021 13:38:54,5,73
18/4/2021 13:38:55,5,73
18/4/2021 13:38:57,5,73
18/4/2021 13:38:58,5,73
18/4/2021 13:38:59,5,86
18/4/2021 13:38:59,5,73
18/4/2021 13:39:2,5,94
18/4/2021 13:39:2,5,124
18/4/2021 13:39:3,5,131
18/4/2021 13:39:5,5,155
18/4/2021 13:39:7,5,155
18/4/2021 13:39:7,5,155
18/4/2021 13:39:7,5,155
18/4/2021 13:39:9,5,155
18/4/2021 13:39:12,5,155
18/4/2021 13:39:13,5,155
18/4/2021 13:39:14,5,155
18/4/2021 13:39:14,5,155
18/4/2021 13:39:16,5,133
18/4/2021 13:39:16,5,137
18/4/2021 13:39:17,5,155
18/4/2021 13:39:18,5,155
18/4/2021 13:39:18,5,155
18/4/2021 13:39:23,5,155
18/4/2021 13:39:23,5,155
18/4/2021 13:39:26,5,155
18/4/2021 13:39:27,5,155
18/4/2021 13:39:28,5,155
18/4/2021 13:39:36,5,155
18/4/2021 13:39:36,5,155
18/4/2021 13:39:37,5,155
18/4/2021 13:39:38,5,155
18/4/2021 13:39:38,5,155
18/4/2021 13:39:52,5,155
18/4/2021 13:40:14,5,155
18/4/2021 13:40:24,5,155
18/4/2021 13:40:29,5,155
18/4/2021 13:40:29,5,155
18/4/2021 13:40:29,5,155
18/4/2021 13:40:33,5,155
18/4/2021 13:40:33,5,155
18/4/2021 13:40:33,5,155
18/4/2021 13:40:33,5,155
18/4/2021 13:40:34,5,155
18/4/2021 13:40:37,5,155
18/4/2021 13:40:38,5,155
18/4/2021 13:40:40,5,155
18/4/2021 13:40:40,5,155
18/4/2021 13:40:41,5,107
18/4/2021 13:40:41,5,73
18/4/2021 13:40:42,5,73
18/4/2021 13:40:43,5,82
18/4/2021 13:40:43,5,155
18/4/2021 13:40:45,5,113
18/4/2021 13:40:45,5,113
18/4/2021 13:40:45,5,113
18/4/2021 13:40:46,5,113
18/4/2021 13:40:48,5,113
18/4/2021 13:40:49,5,113
18/4/2021 13:40:50,5,113
18/4/2021 13:40:50,5,113
18/4/2021 13:40:51,5,113
18/4/2021 13:40:52,5,113
18/4/2021 13:40:53,5,113
18/4/2021 13:40:54,5,113
18/4/2021 13:40:55,5,113
18/4/2021 13:40:55,5,113
18/4/2021 13:40:56,5,113
18/4/2021 13:40:58,5,113
18/4/2021 13:40:59,5,113
18/4/2021 13:40:59,5,113
18/4/2021 13:41:2,5,113
18/4/2021 13:41:4,5,113
18/4/2021 13:41:4,5,113
18/4/2021 13:41:5,5,113
18/4/2021 13:41:6,5,113
18/4/2021 13:41:15,5,113
18/4/2021 13:41:17,5,113
18/4/2021 13:41:17,5,113
18/4/2021 13:41:18,5,113
18/4/2021 13:41:19,5,113
18/4/2021 13:41:19,5,113
18/4/2021 13:41:19,5,113
18/4/2021 13:41:20,5,113
18/4/2021 13:41:21,5,113
18/4/2021 13:41:21,5,113
18/4/2021 13:41:22,5,113
18/4/2021 13:41:23,5,113
18/4/2021 13:41:24,5,113
18/4/2021 13:41:24,5,113
18/4/2021 13:41:24,5,113
18/4/2021 13:41:25,5,113
18/4/2021 13:41:25,5,113
18/4/2021 13:41:28,5,113
18/4/2021 13:41:29,5,113
18/4/2021 13:41:30,5,113
18/4/2021 13:41:31,5,113
18/4/2021 13:41:33,5,113
18/4/2021 13:41:33,5,113
18/4/2021 13:41:34,5,113
18/4/2021 13:41:34,5,113
18/4/2021 13:41:35,5,113
18/4/2021 13:41:36,5,113
18/4/2021 13:41:36,5,113
18/4/2021 13:41:37,5,113
18/4/2021 13:41:39,5,113
18/4/2021 13:41:39,5,113
18/4/2021 13:41:40,5,113
18/4/2021 13:41:42,5,113
18/4/2021 13:41:43,5,113
18/4/2021 13:41:44,5,113
18/4/2021 13:41:44,5,113
18/4/2021 13:41:45,5,113
18/4/2021 13:41:46,5,113
18/4/2021 13:41:46,5,113
18/4/2021 13:41:46,5,113
18/4/2021 13:41:48,5,113
18/4/2021 13:41:48,5,113
18/4/2021 13:41:50,5,113
18/4/2021 13:41:51,5,121
18/4/2021 13:41:54,5,113
18/4/2021 13:41:55,5,113
18/4/2021 13:41:56,5,113
18/4/2021 13:41:58,5,113
18/4/2021 13:41:59,5,113
18/4/2021 13:41:59,5,113
18/4/2021 13:42:0,5,113
18/4/2021 13:42:1,5,113
18/4/2021 13:42:2,5,113
18/4/2021 13:42:3,5,113
18/4/2021 13:42:3,5,113
18/4/2021 13:42:3,5,113
18/4/2021 13:42:4,5,113
18/4/2021 13:42:6,5,113
18/4/2021 13:42:8,5,113
18/4/2021 13:42:8,5,113
18/4/2021 13:42:9,5,113
18/4/2021 13:42:13,5,113
18/4/2021 13:42:16,5,99
18/4/2021 13:43:15,5,115
18/4/2021 13:43:19,5,155
18/4/2021 13:43:21,5,155
18/4/2021 13:43:22,5,73
18/4/2021 13:43:23,5,73
18/4/2021 13:43:26,5,75
18/4/2021 13:43:27,5,75
18/4/2021 13:43:27,5,121
18/4/2021 13:43:29,5,73
18/4/2021 13:43:31,5,73
18/4/2021 13:43:31,5,73
18/4/2021 13:43:31,5,73
18/4/2021 13:43:32,5,73
18/4/2021 13:43:34,5,73
18/4/2021 13:43:34,5,73
18/4/2021 13:43:35,5,73
18/4/2021 13:43:35,5,73
18/4/2021 13:43:36,5,73
18/4/2021 13:43:38,5,73
18/4/2021 13:43:40,5,73
18/4/2021 13:43:42,5,155
18/4/2021 13:43:45,5,120
18/4/2021 13:43:49,5,155
18/4/2021 13:43:50,5,155
18/4/2021 13:43:54,5,155
18/4/2021 13:43:54,5,155
18/4/2021 13:43:55,5,155
18/4/2021 13:43:56,5,155
18/4/2021 13:43:57,5,155
18/4/2021 13:44:0,5,155
18/4/2021 13:44:2,5,155
18/4/2021 13:44:11,5,155
18/4/2021 13:44:11,5,155
18/4/2021 13:44:14,5,155
18/4/2021 13:44:14,5,155
18/4/2021 13:44:16,5,155
18/4/2021 13:44:19,5,155
18/4/2021 13:44:20,5,155
18/4/2021 13:44:20,5,155
18/4/2021 13:44:21,5,155
18/4/2021 13:44:21,5,155
18/4/2021 13:44:22,5,155
18/4/2021 13:44:24,5,155
18/4/2021 13:44:24,5,155
18/4/2021 13:44:24,5,155
18/4/2021 13:44:26,5,155
18/4/2021 13:44:26,5,155
18/4/2021 13:44:31,5,155
18/4/2021 13:44:31,5,155
18/4/2021 13:44:32,5,121
18/4/2021 13:46:33,5,115
18/4/2021 13:46:34,5,115
18/4/2021 13:46:34,5,115
18/4/2021 13:46:41,5,115
18/4/2021 13:46:42,5,115
18/4/2021 13:46:46,5,115
18/4/2021 13:46:48,5,115
18/4/2021 13:46:49,5,115
18/4/2021 13:46:49,5,115
18/4/2021 13:46:51,5,115
18/4/2021 13:46:53,5,115
18/4/2021 13:46:53,5,115
18/4/2021 13:46:53,5,115
18/4/2021 13:46:54,5,115
18/4/2021 13:46:54,5,115
18/4/2021 13:46:55,5,115
18/4/2021 13:46:55,5,115
18/4/2021 13:46:56,5,115
18/4/2021 13:46:57,5,115
18/4/2021 13:46:59,5,115
18/4/2021 13:47:0,5,115
18/4/2021 13:47:1,5,115
18/4/2021 13:47:1,5,115
18/4/2021 13:47:2,5,115
18/4/2021 13:47:3,5,115
18/4/2021 13:47:4,5,115
18/4/2021 13:47:5,5,115
18/4/2021 13:47:8,5,115
18/4/2021 13:47:10,5,115
18/4/2021 13:47:10,5,115
18/4/2021 13:47:11,5,115
18/4/2021 13:47:12,5,115
18/4/2021 13:47:12,5,115
18/4/2021 13:47:13,5,115
18/4/2021 13:47:13,5,115
18/4/2021 13:47:14,5,115
18/4/2021 13:47:15,5,115
18/4/2021 13:47:15,5,115
18/4/2021 13:47:16,5,115
18/4/2021 13:47:16,5,115
18/4/2021 13:47:17,5,115
18/4/2021 13:47:18,5,115
18/4/2021 13:47:18,5,115
18/4/2021 13:47:19,5,115
18/4/2021 13:47:19,5,115
18/4/2021 13:47:20,5,115
18/4/2021 13:47:21,5,115
18/4/2021 13:47:23,5,115
18/4/2021 13:47:24,5,115
18/4/2021 13:47:24,5,115
18/4/2021 13:47:24,5,115
18/4/2021 13:47:25,5,115
18/4/2021 13:47:25,5,115
18/4/2021 13:47:26,5,115
18/4/2021 13:47:27,5,115
18/4/2021 13:47:28,5,115
18/4/2021 13:47:28,5,115
18/4/2021 13:47:29,5,115
18/4/2021 13:47:30,5,115
18/4/2021 13:47:30,5,115
18/4/2021 13:47:31,5,115
18/4/2021 13:47:31,5,115
18/4/2021 13:47:32,5,115
18/4/2021 13:47:32,5,115
18/4/2021 13:47:33,5,115
18/4/2021 13:47:33,5,115
18/4/2021 13:47:34,5,115
18/4/2021 13:47:35,5,115
18/4/2021 13:47:36,5,115
18/4/2021 13:47:37,5,115
18/4/2021 13:47:37,5,115
18/4/2021 13:47:38,5,115
18/4/2021 13:47:41,5,114
18/4/2021 13:47:44,5,118
18/4/2021 13:47:44,5,117
18/4/2021 13:47:45,5,117
18/4/2021 13:47:47,5,118
18/4/2021 13:47:47,5,122
18/4/2021 13:47:48,5,139
18/4/2021 13:47:50,5,155
18/4/2021 13:47:53,5,73
18/4/2021 13:47:54,5,75
18/4/2021 13:47:55,5,108
18/4/2021 13:47:56,5,115
18/4/2021 13:47:58,5,115
18/4/2021 13:47:59,5,121
18/4/2021 13:48:0,5,121
18/4/2021 13:48:0,5,121
18/4/2021 13:48:1,5,119
18/4/2021 13:48:2,5,117
18/4/2021 13:48:5,5,117
18/4/2021 13:48:6,5,117
18/4/2021 13:48:8,5,117
18/4/2021 13:48:10,5,117
18/4/2021 13:48:11,5,117
18/4/2021 13:48:13,5,117
18/4/2021 13:48:13,5,117
18/4/2021 13:48:14,5,117
18/4/2021 13:48:15,5,117
18/4/2021 13:48:16,5,117
18/4/2021 13:48:17,5,117
18/4/2021 13:48:19,5,117
18/4/2021 13:48:20,5,117
18/4/2021 13:48:21,5,117
18/4/2021 13:48:22,5,117
18/4/2021 13:48:22,5,117
18/4/2021 13:48:24,5,117
18/4/2021 13:48:26,5,117
18/4/2021 13:48:27,5,117
18/4/2021 13:48:27,5,117
18/4/2021 13:48:29,5,117
18/4/2021 13:48:29,5,117
18/4/2021 13:48:30,5,73
18/4/2021 13:48:30,5,73
18/4/2021 13:48:31,5,108
18/4/2021 13:48:32,5,114
18/4/2021 13:48:33,5,114
18/4/2021 13:48:33,5,114
18/4/2021 13:48:34,5,114
18/4/2021 13:48:34,5,114
18/4/2021 13:48:35,5,114
18/4/2021 13:48:36,5,114
18/4/2021 13:48:36,5,114
18/4/2021 13:48:37,5,114
18/4/2021 13:48:38,5,114
18/4/2021 13:48:39,5,114
18/4/2021 13:48:39,5,114
18/4/2021 13:48:41,5,114
18/4/2021 13:48:42,5,114
18/4/2021 13:48:42,5,114
18/4/2021 13:48:44,5,114
18/4/2021 13:48:45,5,114
18/4/2021 13:48:45,5,114
18/4/2021 13:48:46,5,114
18/4/2021 13:48:47,5,114
18/4/2021 13:48:48,5,114
18/4/2021 13:48:48,5,114
18/4/2021 13:48:49,5,114
18/4/2021 13:48:50,5,114
18/4/2021 13:48:50,5,114
18/4/2021 13:48:50,5,114
18/4/2021 13:48:53,5,114
18/4/2021 13:48:55,5,114
18/4/2021 13:48:55,5,114
18/4/2021 13:48:56,5,114
18/4/2021 13:48:58,5,73
18/4/2021 13:48:59,5,73
18/4/2021 13:49:0,5,73
18/4/2021 13:49:1,5,73
18/4/2021 13:49:1,5,73
18/4/2021 13:49:2,5,155
18/4/2021 13:49:3,5,155
18/4/2021 13:49:4,5,155
18/4/2021 13:49:4,5,155
18/4/2021 13:49:5,5,155
18/4/2021 13:49:6,5,155
18/4/2021 13:49:8,5,110
18/4/2021 13:49:8,5,110
18/4/2021 13:49:9,5,110
18/4/2021 13:49:11,5,73
18/4/2021 13:49:11,5,73
18/4/2021 13:49:12,5,73
18/4/2021 13:49:12,5,73
18/4/2021 13:49:13,5,155
18/4/2021 13:49:13,5,155
18/4/2021 13:49:14,5,155
18/4/2021 13:49:15,5,155
18/4/2021 13:49:16,5,155
18/4/2021 13:49:16,5,155
18/4/2021 13:49:17,5,155
18/4/2021 13:49:18,5,155
18/4/2021 13:49:19,5,155
18/4/2021 13:49:20,5,73
18/4/2021 13:49:21,5,121
18/4/2021 13:49:21,5,73
18/4/2021 13:49:22,5,73
18/4/2021 13:49:22,5,73
18/4/2021 13:49:25,5,73
18/4/2021 13:49:25,5,73
18/4/2021 13:49:27,5,73
18/4/2021 13:49:30,5,73
18/4/2021 13:49:31,5,81
18/4/2021 13:49:31,5,155
18/4/2021 13:49:32,5,155
18/4/2021 13:49:34,5,73
18/4/2021 13:49:35,5,73
18/4/2021 13:49:35,5,73
18/4/2021 13:49:35,5,73
18/4/2021 13:49:35,5,73
18/4/2021 13:49:37,5,73
18/4/2021 13:49:37,5,73
18/4/2021 13:49:40,5,73
18/4/2021 13:49:41,5,73
18/4/2021 13:49:41,5,73
18/4/2021 13:49:41,5,73
18/4/2021 13:49:42,5,73
18/4/2021 13:49:42,5,73
18/4/2021 13:49:42,5,73
18/4/2021 13:49:43,5,73
18/4/2021 13:49:44,5,73
18/4/2021 13:49:45,5,73
18/4/2021 13:49:45,5,73
18/4/2021 13:49:45,5,73
18/4/2021 13:49:46,5,73
18/4/2021 13:49:48,5,73
18/4/2021 13:49:49,5,73
18/4/2021 13:49:49,5,73
18/4/2021 13:49:50,5,73
18/4/2021 13:49:53,5,73
18/4/2021 13:49:53,5,73
18/4/2021 13:49:54,5,73
18/4/2021 13:49:55,5,73
18/4/2021 13:49:55,5,73
18/4/2021 13:49:55,5,73
18/4/2021 13:49:56,5,73
18/4/2021 13:49:57,5,73
18/4/2021 13:49:57,5,73
18/4/2021 13:49:59,5,73
18/4/2021 13:49:59,5,73
18/4/2021 13:50:0,5,73
18/4/2021 13:50:1,5,73
18/4/2021 13:50:2,5,73
18/4/2021 13:50:2,5,73
18/4/2021 13:50:3,5,73
18/4/2021 13:50:5,5,73
18/4/2021 13:50:5,5,73
18/4/2021 13:50:6,5,73
18/4/2021 13:50:8,5,73
18/4/2021 13:50:8,5,73
18/4/2021 13:50:9,5,73
18/4/2021 13:50:9,5,73
18/4/2021 13:50:10,5,73
18/4/2021 13:50:10,5,73
18/4/2021 13:50:11,5,73
18/4/2021 13:50:12,5,73
18/4/2021 13:50:13,5,73
18/4/2021 13:50:15,5,73
18/4/2021 13:50:16,5,73
18/4/2021 13:50:16,5,73
18/4/2021 13:50:18,5,73
18/4/2021 13:50:20,5,73
18/4/2021 13:50:20,5,73
18/4/2021 13:50:21,5,73
18/4/2021 13:50:22,5,73
18/4/2021 13:50:23,5,73
18/4/2021 13:50:23,5,73
18/4/2021 13:50:24,5,73
18/4/2021 13:50:25,5,73
18/4/2021 13:50:26,5,73
18/4/2021 13:50:31,5,73
18/4/2021 13:50:32,5,73
18/4/2021 13:50:34,5,73
18/4/2021 13:50:36,5,73
18/4/2021 13:50:40,5,73
18/4/2021 13:50:41,5,73
18/4/2021 13:50:41,5,73
18/4/2021 13:50:42,5,73
18/4/2021 13:50:43,5,73
18/4/2021 13:50:44,5,73
18/4/2021 13:50:44,5,73
18/4/2021 13:50:48,5,73
18/4/2021 13:50:49,5,73
18/4/2021 13:50:50,5,73
18/4/2021 13:50:51,5,73
18/4/2021 13:50:52,5,73
18/4/2021 13:50:53,5,73
18/4/2021 13:50:55,5,73
18/4/2021 13:50:56,5,73
18/4/2021 13:50:56,5,73
18/4/2021 13:50:57,5,73
18/4/2021 13:50:58,5,73
18/4/2021 13:50:58,5,73
18/4/2021 13:50:58,5,73
18/4/2021 13:51:0,5,73
18/4/2021 13:51:1,5,73
18/4/2021 13:51:2,5,73
18/4/2021 13:51:3,5,73
18/4/2021 13:51:6,5,73
18/4/2021 13:51:8,5,73
18/4/2021 13:51:8,5,73
18/4/2021 13:51:9,5,73
18/4/2021 13:51:12,5,73
18/4/2021 13:51:13,5,73
18/4/2021 13:51:13,5,73
18/4/2021 13:51:16,5,73
18/4/2021 13:51:16,5,73
18/4/2021 13:51:17,5,73
18/4/2021 13:51:17,5,73
18/4/2021 13:51:17,5,73
18/4/2021 13:51:18,5,73
18/4/2021 13:51:19,5,73
18/4/2021 13:51:20,5,73
18/4/2021 13:51:21,5,73
18/4/2021 13:51:22,5,73
18/4/2021 13:51:22,5,73
18/4/2021 13:51:22,5,73
18/4/2021 13:51:23,5,73
18/4/2021 13:51:25,5,73
18/4/2021 13:51:26,5,73
18/4/2021 13:51:27,5,73
18/4/2021 13:51:27,5,73
18/4/2021 13:51:27,5,73
18/4/2021 13:51:29,5,73
18/4/2021 13:51:31,5,73
18/4/2021 13:51:34,5,73
18/4/2021 13:51:35,5,73
18/4/2021 13:51:37,5,73
18/4/2021 13:51:38,5,73
18/4/2021 13:51:39,5,73
18/4/2021 13:51:41,5,73
18/4/2021 13:51:41,5,73
18/4/2021 13:51:43,5,73
18/4/2021 13:51:43,5,73
18/4/2021 13:51:44,5,73
18/4/2021 13:51:44,5,73
18/4/2021 13:51:47,5,73
18/4/2021 13:51:47,5,73
18/4/2021 13:51:49,5,73
18/4/2021 13:51:50,5,121
18/4/2021 13:51:51,5,73
18/4/2021 13:51:53,5,73
18/4/2021 13:51:54,5,73
18/4/2021 13:51:55,5,73
18/4/2021 13:51:56,5,73
18/4/2021 13:51:57,5,73
18/4/2021 13:51:57,5,73
18/4/2021 13:51:57,5,73
18/4/2021 13:51:58,5,73
18/4/2021 13:51:59,5,73
18/4/2021 13:52:0,5,73
18/4/2021 13:52:0,5,73
18/4/2021 13:52:2,5,73
18/4/2021 13:52:3,5,121
18/4/2021 13:52:4,5,73
18/4/2021 13:52:4,5,73
18/4/2021 13:52:5,5,73
18/4/2021 13:52:8,5,73
18/4/2021 13:52:11,5,73
18/4/2021 13:52:12,5,73
18/4/2021 13:52:12,5,73
18/4/2021 13:52:12,5,73
18/4/2021 13:52:12,5,73
18/4/2021 13:52:13,5,73
18/4/2021 13:52:14,5,73
18/4/2021 13:52:15,5,73
18/4/2021 13:52:15,5,73
18/4/2021 13:52:15,5,73
18/4/2021 13:52:17,5,73
18/4/2021 13:52:17,5,73
18/4/2021 13:52:17,5,73
18/4/2021 13:52:18,5,73
18/4/2021 13:52:19,5,73
18/4/2021 13:52:21,5,73
18/4/2021 13:52:23,5,73
18/4/2021 13:52:24,5,73
18/4/2021 13:52:25,5,73
18/4/2021 13:52:26,5,73
18/4/2021 13:52:27,5,73
18/4/2021 13:52:28,5,73
18/4/2021 13:52:29,5,73
18/4/2021 13:52:30,5,73
18/4/2021 13:52:30,5,73
18/4/2021 13:52:32,5,73
18/4/2021 13:52:35,5,73
18/4/2021 13:52:36,5,73
18/4/2021 13:52:37,5,73
18/4/2021 13:52:38,5,73
18/4/2021 13:52:39,5,73
18/4/2021 13:52:41,5,73
18/4/2021 13:52:45,5,73
18/4/2021 13:52:50,5,73
18/4/2021 13:52:51,5,73
18/4/2021 13:52:52,5,73
18/4/2021 13:52:53,5,73
18/4/2021 13:52:54,5,73
18/4/2021 13:52:54,5,73
18/4/2021 13:52:55,5,73
18/4/2021 13:52:55,5,73
18/4/2021 13:52:56,5,73
18/4/2021 13:52:57,5,73
18/4/2021 13:52:58,5,73
18/4/2021 13:52:58,5,73
18/4/2021 13:52:59,5,73
18/4/2021 13:53:0,5,73
18/4/2021 13:53:0,5,73
18/4/2021 13:53:2,5,155
18/4/2021 13:53:4,5,155
18/4/2021 13:53:6,5,155
18/4/2021 13:53:8,5,155
18/4/2021 13:53:9,5,155
18/4/2021 13:53:10,5,155
18/4/2021 13:53:13,5,155
18/4/2021 13:53:14,5,155
18/4/2021 13:53:17,5,155
18/4/2021 13:53:17,5,155
18/4/2021 13:53:18,5,155
18/4/2021 13:53:19,5,155
18/4/2021 13:53:19,5,155
18/4/2021 13:53:20,5,155
18/4/2021 13:53:21,5,155
18/4/2021 13:53:22,5,155
18/4/2021 13:53:24,5,155
18/4/2021 13:53:24,5,155
18/4/2021 13:53:25,5,155
18/4/2021 13:53:26,5,155
18/4/2021 13:53:26,5,155
18/4/2021 13:53:27,5,155
18/4/2021 13:53:28,5,155
18/4/2021 13:53:29,5,155
18/4/2021 13:53:32,5,155
18/4/2021 13:53:39,5,155
18/4/2021 13:53:42,5,155
18/4/2021 13:53:42,5,155
18/4/2021 13:53:43,5,155
18/4/2021 13:53:43,5,155
18/4/2021 13:53:46,5,155
18/4/2021 13:53:46,5,155
18/4/2021 13:53:47,5,155
18/4/2021 13:53:47,5,155
18/4/2021 13:53:49,5,155
18/4/2021 13:53:49,5,155
18/4/2021 13:53:51,5,155
18/4/2021 13:53:51,5,155
18/4/2021 13:53:52,5,155
18/4/2021 13:53:52,5,155
18/4/2021 13:53:53,5,155
18/4/2021 13:53:54,5,155
18/4/2021 13:53:54,5,155
18/4/2021 13:53:56,5,155
18/4/2021 13:53:56,5,155
18/4/2021 13:53:56,5,155
18/4/2021 13:53:57,5,155
18/4/2021 13:53:59,5,155
18/4/2021 13:54:0,5,155
18/4/2021 13:54:1,5,155
18/4/2021 13:54:1,5,155
18/4/2021 13:54:1,5,155
18/4/2021 13:54:4,5,155
18/4/2021 13:54:5,5,155
18/4/2021 13:54:8,5,155
18/4/2021 13:54:10,5,155
18/4/2021 13:54:10,5,155
18/4/2021 13:54:11,5,155
18/4/2021 13:54:12,5,155
18/4/2021 13:54:13,5,155
18/4/2021 13:54:13,5,155
18/4/2021 13:54:16,5,155
18/4/2021 13:54:16,5,155
18/4/2021 13:54:16,5,155
18/4/2021 13:54:17,5,155
18/4/2021 13:54:19,5,155
18/4/2021 13:54:20,5,155
18/4/2021 13:54:20,5,155
18/4/2021 13:54:20,5,155
18/4/2021 13:54:21,5,155
18/4/2021 13:54:24,5,155
18/4/2021 13:54:25,5,155
18/4/2021 13:54:26,5,155
18/4/2021 13:54:26,5,155
18/4/2021 13:54:26,5,155
18/4/2021 13:54:26,5,155
18/4/2021 13:54:28,5,155
18/4/2021 13:54:31,5,155
18/4/2021 13:54:31,5,155
18/4/2021 13:54:32,5,155
18/4/2021 13:54:34,5,155
18/4/2021 13:54:35,5,155
18/4/2021 13:54:36,5,155
18/4/2021 13:54:37,5,155
18/4/2021 13:54:40,5,155
18/4/2021 13:54:40,5,155
18/4/2021 13:54:42,5,155
18/4/2021 13:54:42,5,155
18/4/2021 13:54:43,5,155
18/4/2021 13:54:44,5,155
18/4/2021 13:54:44,5,155
18/4/2021 13:54:44,5,155
18/4/2021 13:54:45,5,155
18/4/2021 13:54:46,5,155
18/4/2021 13:54:47,5,155
18/4/2021 13:54:47,5,155
18/4/2021 13:54:49,5,155
18/4/2021 13:54:50,5,155
18/4/2021 13:54:51,5,155
18/4/2021 13:54:52,5,155
18/4/2021 13:54:53,5,155
18/4/2021 13:54:54,5,155
18/4/2021 13:54:54,5,155
18/4/2021 13:54:54,5,155
18/4/2021 13:54:55,5,155
18/4/2021 13:54:56,5,155
18/4/2021 13:54:57,5,155
18/4/2021 13:54:58,5,155
18/4/2021 13:54:59,5,155
18/4/2021 13:55:0,5,155
18/4/2021 13:55:0,5,155
18/4/2021 13:55:1,5,155
18/4/2021 13:55:2,5,155
18/4/2021 13:55:2,5,155
18/4/2021 13:55:2,5,155
18/4/2021 13:55:3,5,155
18/4/2021 13:55:3,5,155
18/4/2021 13:55:3,5,155
18/4/2021 13:55:4,5,155
18/4/2021 13:55:7,5,155
18/4/2021 13:55:8,5,155
18/4/2021 13:55:8,5,155
18/4/2021 13:55:8,5,155
18/4/2021 13:55:11,5,155
18/4/2021 13:55:12,5,155
18/4/2021 13:55:13,5,155
18/4/2021 13:55:15,5,155
18/4/2021 13:55:15,5,155
18/4/2021 13:55:17,5,155
18/4/2021 13:55:17,5,155
18/4/2021 13:55:18,5,155
18/4/2021 13:55:21,5,155
18/4/2021 13:55:22,5,155
18/4/2021 13:55:24,5,155
18/4/2021 13:55:25,5,155
18/4/2021 13:55:26,5,155
18/4/2021 13:55:27,5,155
18/4/2021 13:55:27,5,155
18/4/2021 13:55:28,5,155
18/4/2021 13:55:28,5,155
18/4/2021 13:55:29,5,155
18/4/2021 13:55:31,5,155
18/4/2021 13:55:32,5,155
18/4/2021 13:55:33,5,155
18/4/2021 13:55:34,5,155
18/4/2021 13:55:34,5,155
18/4/2021 13:55:35,5,155
18/4/2021 13:55:36,5,155
18/4/2021 13:55:36,5,155
18/4/2021 13:55:37,5,155
18/4/2021 13:55:40,5,155
18/4/2021 13:55:41,5,155
18/4/2021 13:55:42,5,155
18/4/2021 13:55:44,5,155
18/4/2021 13:55:45,5,155
18/4/2021 13:55:45,5,155
18/4/2021 13:55:46,5,155
18/4/2021 13:55:47,5,155
18/4/2021 13:55:48,5,155
18/4/2021 13:55:48,5,155
18/4/2021 13:55:50,5,155
18/4/2021 13:55:52,5,154
18/4/2021 13:55:53,5,155
18/4/2021 13:55:53,5,155
18/4/2021 13:55:54,5,155
18/4/2021 13:55:54,5,155
18/4/2021 13:55:55,5,155
18/4/2021 13:55:56,5,152
18/4/2021 13:55:56,5,148
18/4/2021 13:55:56,5,150
18/4/2021 13:55:57,5,131
18/4/2021 13:55:58,5,140
18/4/2021 13:55:59,5,155
18/4/2021 13:56:0,5,155
18/4/2021 13:56:0,5,155
18/4/2021 13:56:1,5,155
18/4/2021 13:56:2,5,155
18/4/2021 13:56:3,5,155
18/4/2021 13:56:4,5,155
18/4/2021 13:56:5,5,155
18/4/2021 13:56:5,5,155
18/4/2021 13:56:6,5,155
18/4/2021 13:56:7,5,155
18/4/2021 13:56:10,5,155
18/4/2021 13:56:10,5,155
18/4/2021 13:56:11,5,155
18/4/2021 13:56:14,5,155
18/4/2021 13:56:15,5,155
18/4/2021 13:56:16,1,0
18/4/2021 13:56:17,1,0
18/4/2021 13:56:18,1,0
18/4/2021 13:56:18,1,0
18/4/2021 13:56:20,1,0
18/4/2021 13:56:21,5,155
18/4/2021 13:56:22,5,155
18/4/2021 13:56:23,5,155
18/4/2021 13:56:23,5,155
18/4/2021 13:56:24,5,155
18/4/2021 13:56:25,5,155
18/4/2021 13:56:26,5,155
18/4/2021 13:56:27,5,155
18/4/2021 13:56:28,5,155
18/4/2021 13:56:28,5,155
18/4/2021 13:56:30,5,155
18/4/2021 13:56:32,5,155
18/4/2021 13:56:33,5,155
18/4/2021 13:56:33,5,155
18/4/2021 13:56:34,5,155
18/4/2021 13:56:34,5,155
