Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
27/3/2021 11:57:48,0,892,934,1130,992
27/3/2021 11:57:48,0,892,934,1130,992
27/3/2021 11:57:49,0,892,934,1130,992
27/3/2021 11:57:49,0,892,934,1130,992
27/3/2021 11:57:51,0,892,934,1130,992
27/3/2021 11:57:52,0,892,934,1130,992
27/3/2021 11:57:52,0,892,934,1130,992
27/3/2021 11:57:53,0,892,934,1130,992
27/3/2021 11:57:53,0,892,934,1130,992
27/3/2021 11:57:54,0,892,934,1130,992
27/3/2021 11:57:54,0,892,934,1130,992
27/3/2021 11:57:55,0,892,934,1130,992
27/3/2021 11:57:56,0,892,934,1130,992
27/3/2021 11:57:56,0,892,934,1130,992
27/3/2021 11:57:57,0,892,934,1130,992
27/3/2021 11:57:57,0,892,934,1130,992
27/3/2021 11:57:59,0,892,934,1130,992
27/3/2021 11:57:59,0,892,934,1130,992
27/3/2021 11:58:0,0,892,934,1130,992
27/3/2021 11:58:0,0,892,934,1130,992
27/3/2021 11:58:1,0,892,934,1130,992
27/3/2021 11:58:1,0,892,934,1130,992
27/3/2021 11:58:3,0,892,934,1130,992
27/3/2021 11:58:3,0,892,934,1130,992
27/3/2021 11:58:4,0,892,934,1130,992
27/3/2021 11:58:5,0,892,934,1130,992
27/3/2021 11:58:6,0,892,934,1130,992
27/3/2021 11:58:7,0,892,934,1130,992
27/3/2021 11:58:8,0,892,934,1130,992
27/3/2021 11:58:8,0,892,934,1130,992
27/3/2021 11:58:9,0,892,934,1130,992
27/3/2021 11:58:10,0,892,934,1130,992
27/3/2021 11:58:11,0,892,934,1130,992
27/3/2021 11:58:12,0,892,934,1130,992
27/3/2021 11:58:12,0,892,934,1130,992
27/3/2021 11:58:13,0,892,934,1130,992
27/3/2021 11:58:14,0,892,934,1130,992
27/3/2021 11:58:14,0,892,934,1130,992
27/3/2021 11:58:15,0,892,934,1130,992
27/3/2021 11:58:15,0,892,934,1130,992
27/3/2021 11:58:16,0,892,934,1130,992
27/3/2021 11:58:17,0,892,934,1130,992
27/3/2021 11:58:17,0,892,934,1130,992
27/3/2021 11:58:18,0,892,934,1130,992
27/3/2021 11:58:20,0,892,934,1130,992
27/3/2021 11:58:21,0,892,934,1130,992
27/3/2021 11:58:25,0,892,934,1130,992
27/3/2021 11:58:27,0,892,934,1130,992
27/3/2021 11:58:28,0,892,934,1130,992
27/3/2021 11:58:34,0,892,934,1130,992
27/3/2021 11:58:35,0,892,934,1130,992
27/3/2021 11:58:36,0,892,934,1130,992
27/3/2021 11:58:36,0,892,934,1130,992
27/3/2021 11:58:37,0,892,934,1130,992
27/3/2021 11:58:38,0,892,934,1130,992
27/3/2021 11:58:40,0,892,934,1130,992
27/3/2021 11:58:41,0,892,934,1130,992
27/3/2021 11:58:42,0,892,934,1130,992
27/3/2021 11:58:43,0,892,934,1130,992
27/3/2021 11:58:44,0,892,934,1130,992
27/3/2021 11:58:45,0,892,934,1130,992
27/3/2021 11:58:45,0,892,934,1130,992
27/3/2021 11:58:46,0,892,934,1130,992
27/3/2021 11:58:47,0,892,934,1130,992
27/3/2021 11:58:47,0,892,934,1130,992
27/3/2021 11:58:48,0,892,934,1130,992
27/3/2021 11:58:48,0,892,934,1130,992
27/3/2021 11:58:48,0,892,934,1130,992
27/3/2021 11:58:49,0,892,934,1130,992
27/3/2021 11:58:50,0,892,934,1130,992
27/3/2021 11:58:50,0,892,934,1130,992
27/3/2021 11:58:52,0,892,934,1130,992
27/3/2021 11:58:54,0,892,934,1130,992
27/3/2021 11:58:55,0,892,934,1130,992
27/3/2021 11:58:56,0,892,934,1130,992
27/3/2021 11:58:57,0,892,934,1130,992
27/3/2021 11:59:2,0,892,934,1130,992
27/3/2021 11:59:3,0,892,934,1130,992
27/3/2021 11:59:4,0,892,934,1130,992
27/3/2021 11:59:6,0,892,934,1130,992
27/3/2021 11:59:7,0,892,934,1130,992
27/3/2021 11:59:8,0,892,934,1130,992
27/3/2021 11:59:9,0,892,934,1130,992
27/3/2021 11:59:10,0,892,934,1130,992
27/3/2021 11:59:10,0,892,934,1130,992
27/3/2021 11:59:12,0,892,934,1130,992
27/3/2021 11:59:13,0,892,934,1130,992
27/3/2021 11:59:15,0,892,934,1130,992
27/3/2021 11:59:16,0,892,934,1130,992
27/3/2021 11:59:17,0,892,934,1130,992
27/3/2021 11:59:19,0,892,934,1130,992
27/3/2021 11:59:19,0,892,934,1130,992
27/3/2021 11:59:20,0,892,934,1130,992
27/3/2021 11:59:21,0,892,934,1130,992
27/3/2021 11:59:23,0,892,934,1130,992
27/3/2021 11:59:24,0,892,934,1130,992
27/3/2021 11:59:25,0,892,934,1130,992
27/3/2021 11:59:25,0,892,934,1130,992
27/3/2021 11:59:26,0,892,934,1130,992
27/3/2021 11:59:27,0,892,934,1130,992
27/3/2021 11:59:28,0,892,934,1130,992
27/3/2021 11:59:28,0,892,934,1130,992
27/3/2021 11:59:29,0,892,934,1130,992
27/3/2021 11:59:30,0,892,934,1130,992
27/3/2021 11:59:30,0,892,934,1130,992
27/3/2021 11:59:31,0,892,934,1130,992
27/3/2021 11:59:32,0,892,934,1130,992
27/3/2021 11:59:34,0,892,934,1130,992
27/3/2021 11:59:35,0,892,934,1130,992
27/3/2021 11:59:35,0,892,934,1130,992
27/3/2021 11:59:36,0,892,934,1130,992
27/3/2021 11:59:36,0,892,934,1130,992
27/3/2021 11:59:38,0,892,934,1130,992
27/3/2021 11:59:38,0,892,934,1130,992
27/3/2021 11:59:40,0,892,934,1130,992
27/3/2021 11:59:40,0,892,934,1130,992
27/3/2021 11:59:42,0,892,934,1130,992
27/3/2021 11:59:42,0,892,934,1130,992
27/3/2021 11:59:42,0,892,934,1130,992
27/3/2021 11:59:43,0,892,934,1130,992
27/3/2021 11:59:43,0,892,934,1130,992
27/3/2021 11:59:44,0,892,934,1130,992
27/3/2021 11:59:45,0,892,934,1130,992
27/3/2021 11:59:46,0,892,934,1130,992
27/3/2021 11:59:47,0,892,934,1130,992
27/3/2021 11:59:48,0,892,934,1130,992
27/3/2021 11:59:48,0,892,934,1130,992
27/3/2021 11:59:49,0,892,934,1130,992
27/3/2021 11:59:50,0,892,934,1130,992
27/3/2021 11:59:51,0,892,934,1130,992
27/3/2021 11:59:53,0,892,934,1130,992
27/3/2021 11:59:57,0,892,934,1130,992
27/3/2021 11:59:58,0,892,934,1130,992
27/3/2021 11:59:59,0,892,934,1130,992
27/3/2021 11:59:59,0,892,934,1130,992
27/3/2021 12:0:0,0,892,934,1130,992
27/3/2021 12:0:1,0,892,934,1130,992
27/3/2021 12:0:2,0,892,934,1130,992
27/3/2021 12:0:3,0,892,934,1130,992
27/3/2021 12:0:4,0,892,934,1130,992
27/3/2021 12:0:5,0,892,934,1130,992
27/3/2021 12:0:5,0,892,934,1130,992
27/3/2021 12:0:6,0,892,934,1130,992
27/3/2021 12:0:10,0,892,934,1130,992
27/3/2021 12:0:10,0,892,934,1130,992
27/3/2021 12:0:11,0,892,934,1130,992
27/3/2021 12:0:12,0,892,934,1130,992
27/3/2021 12:0:14,0,892,934,1130,992
27/3/2021 12:0:15,0,892,934,1130,992
27/3/2021 12:0:15,0,892,934,1130,992
27/3/2021 12:0:16,0,892,934,1130,992
27/3/2021 12:0:18,0,892,934,1130,992
27/3/2021 12:0:20,0,892,934,1130,992
27/3/2021 12:0:23,0,892,934,1130,992
27/3/2021 12:0:24,0,892,934,1130,992
27/3/2021 12:0:25,0,892,934,1130,992
27/3/2021 12:0:26,0,892,934,1130,992
27/3/2021 12:0:26,0,892,934,1130,992
27/3/2021 12:0:27,0,892,934,1130,992
27/3/2021 12:0:27,0,892,934,1130,992
27/3/2021 12:0:28,0,892,934,1130,992
27/3/2021 12:0:29,0,892,934,1130,992
27/3/2021 12:0:30,0,892,934,1130,992
27/3/2021 12:0:30,0,892,934,1130,992
27/3/2021 12:0:32,0,892,934,1130,992
27/3/2021 12:0:34,0,892,934,1130,992
27/3/2021 12:0:35,0,892,934,1130,992
27/3/2021 12:0:36,0,892,934,1130,992
27/3/2021 12:0:37,0,892,934,1130,992
27/3/2021 12:0:38,0,892,934,1130,992
27/3/2021 12:0:38,0,892,934,1130,992
27/3/2021 12:0:39,0,892,934,1130,992
27/3/2021 12:0:40,0,892,934,1130,992
27/3/2021 12:0:41,0,892,934,1130,992
27/3/2021 12:0:42,0,892,934,1130,992
27/3/2021 12:0:43,0,892,934,1130,992
27/3/2021 12:0:45,0,892,934,1130,992
27/3/2021 12:0:46,0,892,934,1130,992
27/3/2021 12:0:48,0,892,934,1130,992
27/3/2021 12:0:49,0,892,934,1130,992
27/3/2021 12:0:50,0,892,934,1130,992
27/3/2021 12:0:52,0,892,934,1130,992
27/3/2021 12:0:52,0,892,934,1130,992
27/3/2021 12:0:53,0,892,934,1130,992
27/3/2021 12:0:56,0,892,934,1130,992
27/3/2021 12:0:58,0,892,934,1130,992
27/3/2021 12:0:58,0,892,934,1130,992
27/3/2021 12:0:58,0,892,934,1130,992
27/3/2021 12:1:2,0,892,934,1130,992
27/3/2021 12:1:3,0,892,934,1130,992
27/3/2021 12:1:4,0,892,934,1130,992
27/3/2021 12:1:4,0,892,934,1130,992
27/3/2021 12:1:7,0,892,934,1130,992
27/3/2021 12:1:7,0,892,934,1130,992
27/3/2021 12:1:7,0,892,934,1130,992
27/3/2021 12:1:7,0,892,934,1130,992
27/3/2021 12:1:9,0,892,934,1130,992
27/3/2021 12:1:11,0,892,934,1130,992
27/3/2021 12:1:13,0,892,934,1130,992
27/3/2021 12:1:15,0,892,934,1130,992
27/3/2021 12:1:16,0,892,934,1130,992
27/3/2021 12:1:17,0,892,934,1130,992
27/3/2021 12:1:21,0,892,934,1130,992
27/3/2021 12:1:22,0,892,934,1130,992
27/3/2021 12:1:22,0,892,934,1130,992
27/3/2021 12:1:26,0,892,934,1130,992
27/3/2021 12:1:26,0,892,934,1130,992
27/3/2021 12:1:27,0,892,934,1130,992
27/3/2021 12:1:27,0,892,934,1130,992
27/3/2021 12:1:29,0,892,934,1130,992
27/3/2021 12:1:30,0,892,934,1130,992
27/3/2021 12:1:31,0,892,934,1130,992
27/3/2021 12:1:32,0,892,934,1130,992
27/3/2021 12:1:33,0,892,934,1130,992
27/3/2021 12:1:34,0,892,934,1130,992
27/3/2021 12:1:34,0,892,934,1130,992
27/3/2021 12:1:35,0,892,934,1130,992
27/3/2021 12:1:36,0,892,934,1130,992
27/3/2021 12:1:36,0,892,934,1130,992
27/3/2021 12:1:38,0,892,934,1130,992
27/3/2021 12:1:41,0,892,934,1130,992
27/3/2021 12:1:42,0,892,934,1130,992
27/3/2021 12:1:46,0,892,934,1130,992
27/3/2021 12:1:46,0,892,934,1130,992
27/3/2021 12:1:47,0,892,934,1130,992
27/3/2021 12:1:47,0,892,934,1130,992
27/3/2021 12:1:48,0,892,934,1130,992
27/3/2021 12:1:49,0,892,934,1130,992
27/3/2021 12:1:50,0,892,934,1130,992
27/3/2021 12:1:50,0,892,934,1130,992
27/3/2021 12:1:51,0,892,934,1130,992
27/3/2021 12:1:52,0,892,934,1130,992
27/3/2021 12:1:55,0,892,934,1130,992
27/3/2021 12:1:59,0,892,934,1130,992
27/3/2021 12:2:2,0,892,934,1130,992
27/3/2021 12:2:2,0,892,934,1130,992
27/3/2021 12:2:3,0,892,934,1130,992
27/3/2021 12:2:3,0,892,934,1130,992
27/3/2021 12:2:4,0,892,934,1130,992
27/3/2021 12:2:5,0,892,934,1130,992
27/3/2021 12:2:5,0,892,934,1130,992
27/3/2021 12:2:6,0,892,934,1130,992
27/3/2021 12:2:10,0,892,934,1130,992
27/3/2021 12:2:13,0,892,934,1130,992
27/3/2021 12:2:14,0,892,934,1130,992
27/3/2021 12:2:16,0,892,934,1130,992
27/3/2021 12:2:16,0,892,934,1130,992
27/3/2021 12:2:19,0,892,934,1130,992
27/3/2021 12:2:20,0,892,934,1130,992
27/3/2021 12:2:24,0,892,934,1130,992
27/3/2021 12:2:26,0,892,934,1130,992
27/3/2021 12:2:27,0,892,934,1130,992
27/3/2021 12:2:27,0,892,934,1130,992
27/3/2021 12:2:28,0,892,934,1130,992
27/3/2021 12:2:29,0,892,934,1130,992
27/3/2021 12:2:29,0,892,934,1130,992
27/3/2021 12:2:30,0,892,934,1130,992
27/3/2021 12:2:32,0,892,934,1130,992
27/3/2021 12:2:33,0,892,934,1130,992
27/3/2021 12:2:34,0,892,934,1130,992
27/3/2021 12:2:35,0,892,934,1130,992
27/3/2021 12:2:36,0,892,934,1130,992
27/3/2021 12:2:36,0,892,934,1130,992
27/3/2021 12:2:37,0,892,934,1130,992
27/3/2021 12:2:37,0,892,934,1130,992
27/3/2021 12:2:38,0,892,934,1130,992
27/3/2021 12:2:39,0,892,934,1130,992
27/3/2021 12:2:41,0,892,934,1130,992
27/3/2021 12:2:41,0,892,934,1130,992
27/3/2021 12:2:43,0,892,934,1130,992
27/3/2021 12:2:43,0,892,934,1130,992
27/3/2021 12:2:44,0,892,934,1130,992
27/3/2021 12:2:45,0,892,934,1130,992
27/3/2021 12:2:46,0,892,934,1130,992
27/3/2021 12:2:47,0,892,934,1130,992
27/3/2021 12:2:48,0,892,934,1130,992
27/3/2021 12:2:49,0,892,934,1130,992
27/3/2021 12:2:50,0,892,934,1130,992
27/3/2021 12:2:51,0,892,934,1130,992
27/3/2021 12:2:52,0,892,934,1130,992
27/3/2021 12:2:53,0,892,934,1130,992
27/3/2021 12:2:54,0,892,934,1130,992
27/3/2021 12:2:55,0,892,934,1130,992
27/3/2021 12:2:57,0,892,934,1130,992
27/3/2021 12:2:59,0,892,934,1130,992
27/3/2021 12:3:0,0,892,934,1130,992
27/3/2021 12:3:1,0,892,934,1130,992
27/3/2021 12:3:2,0,892,934,1130,992
27/3/2021 12:3:3,0,892,934,1130,992
27/3/2021 12:3:3,0,892,934,1130,992
27/3/2021 12:3:4,0,892,934,1130,992
27/3/2021 12:3:5,0,892,934,1130,992
27/3/2021 12:3:6,0,892,934,1130,992
27/3/2021 12:3:6,0,892,934,1130,992
27/3/2021 12:3:7,0,892,934,1130,992
27/3/2021 12:3:8,0,892,934,1130,992
27/3/2021 12:3:9,0,892,934,1130,992
27/3/2021 12:3:10,0,892,934,1130,992
27/3/2021 12:3:11,0,892,934,1130,992
27/3/2021 12:3:12,0,892,934,1130,992
27/3/2021 12:3:14,0,892,934,1130,992
27/3/2021 12:3:16,0,892,934,1130,992
27/3/2021 12:3:17,0,892,934,1130,992
27/3/2021 12:3:17,0,892,934,1130,992
27/3/2021 12:3:18,0,892,934,1130,992
27/3/2021 12:3:18,0,892,934,1130,992
27/3/2021 12:3:19,0,892,934,1130,992
27/3/2021 12:3:19,0,892,934,1130,992
27/3/2021 12:3:21,0,892,934,1130,992
27/3/2021 12:3:22,0,892,934,1130,992
27/3/2021 12:3:23,0,892,934,1130,992
27/3/2021 12:3:26,0,892,934,1130,992
27/3/2021 12:3:27,0,892,934,1130,992
27/3/2021 12:3:28,0,892,934,1130,992
27/3/2021 12:3:29,0,892,934,1130,992
27/3/2021 12:3:30,0,892,934,1130,992
27/3/2021 12:3:30,0,892,934,1130,992
27/3/2021 12:3:31,0,892,934,1130,992
27/3/2021 12:3:33,0,892,934,1130,992
27/3/2021 12:3:34,0,892,934,1130,992
27/3/2021 12:3:35,0,892,934,1130,992
27/3/2021 12:3:36,0,892,934,1130,992
27/3/2021 12:3:36,0,892,934,1130,992
27/3/2021 12:3:38,0,892,934,1130,992
27/3/2021 12:3:38,0,892,934,1130,992
27/3/2021 12:3:40,0,892,934,1130,992
27/3/2021 12:3:40,0,892,934,1130,992
27/3/2021 12:3:40,0,892,934,1130,992
27/3/2021 12:3:41,0,892,934,1130,992
27/3/2021 12:3:42,0,892,934,1130,992
27/3/2021 12:3:43,0,892,934,1130,992
27/3/2021 12:3:44,0,892,934,1130,992
27/3/2021 12:3:45,0,892,934,1130,992
27/3/2021 12:3:46,0,892,934,1130,992
27/3/2021 12:3:46,0,892,934,1130,992
27/3/2021 12:3:47,0,892,934,1130,992
27/3/2021 12:3:47,0,892,934,1130,992
27/3/2021 12:3:48,0,892,934,1130,992
27/3/2021 12:3:49,0,892,934,1130,992
27/3/2021 12:3:49,0,892,934,1130,992
27/3/2021 12:3:49,0,892,934,1130,992
27/3/2021 12:3:50,0,892,934,1130,992
27/3/2021 12:3:51,0,892,934,1130,992
27/3/2021 12:3:52,0,892,934,1130,992
27/3/2021 12:3:56,0,892,934,1130,992
27/3/2021 12:3:57,0,892,934,1130,992
27/3/2021 12:3:59,0,892,934,1130,992
27/3/2021 12:4:0,0,892,934,1130,992
27/3/2021 12:4:0,0,892,934,1130,992
27/3/2021 12:4:2,0,892,934,1130,992
27/3/2021 12:4:4,0,892,934,1130,992
27/3/2021 12:4:7,0,892,934,1130,992
27/3/2021 12:4:10,0,892,934,1130,992
27/3/2021 12:4:11,0,892,934,1130,992
27/3/2021 12:4:13,0,892,934,1130,992
27/3/2021 12:4:16,0,892,934,1130,992
27/3/2021 12:4:17,0,892,934,1130,992
27/3/2021 12:4:20,0,892,934,1130,992
27/3/2021 12:4:24,0,892,934,1130,992
27/3/2021 12:4:35,0,892,934,1130,992
27/3/2021 12:4:36,0,892,934,1130,992
27/3/2021 12:4:36,0,892,934,1130,992
27/3/2021 12:4:37,0,892,934,1130,992
27/3/2021 12:4:38,0,892,934,1130,992
27/3/2021 12:4:45,0,892,934,1130,992
27/3/2021 12:4:46,0,892,934,1130,992
27/3/2021 12:4:47,0,892,934,1130,992
27/3/2021 12:4:48,0,892,934,1130,992
27/3/2021 12:4:48,0,892,934,1130,992
27/3/2021 12:4:49,0,892,934,1130,992
27/3/2021 12:4:50,0,892,934,1130,992
27/3/2021 12:4:51,0,892,934,1130,992
27/3/2021 12:4:52,0,892,934,1130,992
27/3/2021 12:4:52,0,892,934,1130,992
27/3/2021 12:4:53,0,892,934,1130,992
27/3/2021 12:4:55,0,892,934,1130,992
27/3/2021 12:4:56,0,892,934,1130,992
27/3/2021 12:4:56,0,892,934,1130,992
27/3/2021 12:4:57,0,892,934,1130,992
27/3/2021 12:4:58,0,892,934,1130,992
27/3/2021 12:4:59,0,892,934,1130,992
27/3/2021 12:5:1,0,892,934,1130,992
27/3/2021 12:5:2,0,892,934,1130,992
27/3/2021 12:5:3,0,892,934,1130,992
27/3/2021 12:5:4,0,892,934,1130,992
27/3/2021 12:5:5,0,892,934,1130,992
27/3/2021 12:5:6,0,892,934,1130,992
27/3/2021 12:5:7,0,892,934,1130,992
27/3/2021 12:5:11,0,892,934,1130,992
27/3/2021 12:5:12,0,892,934,1130,992
27/3/2021 12:5:18,0,892,934,1130,992
27/3/2021 12:5:19,0,892,934,1130,992
27/3/2021 12:5:19,0,892,934,1130,992
27/3/2021 12:5:20,0,892,934,1130,992
27/3/2021 12:5:21,0,892,934,1130,992
27/3/2021 12:5:22,0,892,934,1130,992
27/3/2021 12:5:23,0,892,934,1130,992
27/3/2021 12:5:24,0,892,934,1130,992
27/3/2021 12:5:27,0,892,934,1130,992
27/3/2021 12:5:28,0,892,934,1130,992
27/3/2021 12:5:33,0,892,934,1130,992
27/3/2021 12:5:40,0,892,934,1130,992
27/3/2021 12:5:40,0,892,934,1130,992
27/3/2021 12:5:41,0,892,934,1130,992
27/3/2021 12:5:42,0,892,934,1130,992
27/3/2021 12:5:43,0,892,934,1130,992
27/3/2021 12:5:44,0,892,934,1130,992
27/3/2021 12:5:44,0,892,934,1130,992
27/3/2021 12:5:45,0,892,934,1130,992
27/3/2021 12:5:46,0,892,934,1130,992
27/3/2021 12:5:47,0,892,934,1130,992
27/3/2021 12:5:47,0,892,934,1130,992
27/3/2021 12:5:48,0,892,934,1130,992
27/3/2021 12:5:49,0,892,934,1130,992
27/3/2021 12:5:49,0,892,934,1130,992
27/3/2021 12:5:50,0,892,934,1130,992
27/3/2021 12:5:51,0,892,934,1130,992
27/3/2021 12:5:51,0,892,934,1130,992
27/3/2021 12:5:52,0,892,934,1130,992
27/3/2021 12:5:52,0,892,934,1130,992
27/3/2021 12:5:53,0,892,934,1130,992
27/3/2021 12:5:55,0,892,934,1130,992
27/3/2021 12:5:56,0,892,934,1130,992
27/3/2021 12:5:57,0,892,934,1130,992
27/3/2021 12:5:57,0,892,934,1130,992
27/3/2021 12:5:58,0,892,934,1130,992
27/3/2021 12:5:59,0,892,934,1130,992
27/3/2021 12:6:2,0,892,934,1130,992
27/3/2021 12:6:4,0,892,934,1130,992
27/3/2021 12:6:4,0,892,934,1130,992
27/3/2021 12:6:6,0,892,934,1130,992
27/3/2021 12:6:9,0,892,934,1130,992
27/3/2021 12:6:12,0,892,934,1130,992
27/3/2021 12:6:15,0,892,934,1130,992
27/3/2021 12:6:16,0,892,934,1130,992
27/3/2021 12:6:17,0,892,934,1130,992
27/3/2021 12:6:18,0,892,934,1130,992
27/3/2021 12:6:19,0,892,934,1130,992
27/3/2021 12:6:20,0,892,934,1130,992
27/3/2021 12:6:20,0,892,934,1130,992
27/3/2021 12:6:21,0,892,934,1130,992
27/3/2021 12:6:21,0,892,934,1130,992
27/3/2021 12:6:22,0,892,934,1130,992
27/3/2021 12:6:23,0,892,934,1130,992
27/3/2021 12:6:24,0,892,934,1130,992
27/3/2021 12:6:24,0,892,934,1130,992
27/3/2021 12:6:25,0,892,934,1130,992
27/3/2021 12:6:25,0,892,934,1130,992
27/3/2021 12:6:26,0,892,934,1130,992
27/3/2021 12:6:27,0,892,934,1130,992
27/3/2021 12:6:27,0,892,934,1130,992
27/3/2021 12:6:28,0,892,934,1130,992
27/3/2021 12:6:30,0,892,934,1130,992
27/3/2021 12:6:33,0,892,934,1130,992
27/3/2021 12:6:40,0,892,934,1130,992
27/3/2021 12:6:42,0,892,934,1130,992
27/3/2021 12:6:45,0,892,934,1130,992
27/3/2021 12:6:46,0,892,934,1130,992
27/3/2021 12:6:46,0,892,934,1130,992
27/3/2021 12:6:50,0,892,934,1130,992
27/3/2021 12:6:50,0,892,934,1130,992
27/3/2021 12:6:52,0,892,934,1130,992
27/3/2021 12:6:53,0,892,934,1130,992
27/3/2021 12:6:54,0,892,934,1130,992
27/3/2021 12:6:54,0,892,934,1130,992
27/3/2021 12:6:56,0,892,934,1130,992
27/3/2021 12:6:56,0,892,934,1130,992
27/3/2021 12:6:57,0,892,934,1130,992
27/3/2021 12:6:58,0,892,934,1130,992
27/3/2021 12:6:59,0,892,934,1130,992
27/3/2021 12:7:0,0,892,934,1130,992
27/3/2021 12:7:0,0,892,934,1130,992
27/3/2021 12:7:1,0,892,934,1130,992
27/3/2021 12:7:1,0,892,934,1130,992
27/3/2021 12:7:2,0,892,934,1130,992
27/3/2021 12:7:4,0,892,934,1130,992
27/3/2021 12:7:6,0,892,934,1130,992
27/3/2021 12:7:8,0,892,934,1130,992
27/3/2021 12:7:8,0,892,934,1130,992
27/3/2021 12:7:9,0,892,934,1130,992
27/3/2021 12:7:10,0,892,934,1130,992
27/3/2021 12:7:12,0,892,934,1130,992
27/3/2021 12:7:12,0,892,934,1130,992
27/3/2021 12:7:14,0,892,934,1130,992
27/3/2021 12:7:17,0,892,934,1130,992
27/3/2021 12:7:18,0,892,934,1130,992
27/3/2021 12:7:19,0,892,934,1130,992
27/3/2021 12:7:20,0,892,934,1130,992
27/3/2021 12:7:21,0,892,934,1130,992
27/3/2021 12:7:30,0,892,934,1130,992
27/3/2021 12:7:30,0,892,934,1130,992
27/3/2021 12:7:31,0,892,934,1130,992
27/3/2021 12:7:33,0,892,934,1130,992
27/3/2021 12:7:34,0,892,934,1130,992
27/3/2021 12:7:38,0,892,934,1130,992
27/3/2021 12:7:39,0,892,934,1130,992
27/3/2021 12:7:40,0,892,934,1130,992
27/3/2021 12:7:41,0,892,934,1130,992
27/3/2021 12:7:41,0,892,934,1130,992
27/3/2021 12:7:42,0,892,934,1130,992
27/3/2021 12:7:43,0,892,934,1130,992
27/3/2021 12:7:44,0,892,934,1130,992
27/3/2021 12:7:45,0,892,934,1130,992
27/3/2021 12:7:48,0,892,934,1130,992
27/3/2021 12:7:49,0,892,934,1130,992
27/3/2021 12:7:50,0,892,934,1130,992
27/3/2021 12:7:51,0,892,934,1130,992
27/3/2021 12:7:56,0,892,934,1130,992
27/3/2021 12:7:57,0,892,934,1130,992
27/3/2021 12:7:58,0,892,934,1130,992
27/3/2021 12:7:59,0,892,934,1130,992
27/3/2021 12:8:3,0,892,934,1130,992
27/3/2021 12:8:4,0,892,934,1130,992
27/3/2021 12:8:4,0,892,934,1130,992
27/3/2021 12:8:6,0,892,934,1130,992
27/3/2021 12:8:8,0,892,934,1130,992
27/3/2021 12:8:9,0,892,934,1130,992
27/3/2021 12:8:11,0,892,934,1130,992
27/3/2021 12:8:13,0,892,934,1130,992
27/3/2021 12:8:15,0,892,934,1130,992
27/3/2021 12:8:18,0,892,934,1130,992
27/3/2021 12:8:19,0,892,934,1130,992
27/3/2021 12:8:21,0,892,934,1130,992
27/3/2021 12:8:23,0,892,934,1130,992
27/3/2021 12:8:23,0,892,934,1130,992
27/3/2021 12:8:26,0,892,934,1130,992
27/3/2021 12:8:26,0,892,934,1130,992
27/3/2021 12:8:30,0,892,934,1130,992
27/3/2021 12:8:30,0,892,934,1130,992
27/3/2021 12:8:31,0,892,934,1130,992
27/3/2021 12:8:32,0,892,934,1130,992
27/3/2021 12:8:34,0,892,934,1130,992
27/3/2021 12:8:37,0,892,934,1130,992
27/3/2021 12:8:40,0,892,934,1130,992
27/3/2021 12:8:41,0,892,934,1130,992
27/3/2021 12:8:41,0,892,934,1130,992
27/3/2021 12:8:43,0,892,934,1130,992
27/3/2021 12:8:43,0,892,934,1130,992
27/3/2021 12:8:47,0,892,934,1130,992
27/3/2021 12:8:48,0,892,934,1130,992
27/3/2021 12:8:50,0,892,934,1130,992
27/3/2021 12:8:51,0,892,934,1130,992
27/3/2021 12:8:52,0,892,934,1130,992
27/3/2021 12:8:53,0,892,934,1130,992
27/3/2021 12:8:53,0,892,934,1130,992
27/3/2021 12:8:54,0,892,934,1130,992
27/3/2021 12:8:55,0,892,934,1130,992
27/3/2021 12:8:55,0,892,934,1130,992
27/3/2021 12:8:56,0,892,934,1130,992
27/3/2021 12:8:58,0,892,934,1130,992
27/3/2021 12:8:59,0,892,934,1130,992
27/3/2021 12:8:59,0,892,934,1130,992
27/3/2021 12:9:0,0,892,934,1130,992
27/3/2021 12:9:1,0,892,934,1130,992
27/3/2021 12:9:1,0,892,934,1130,992
27/3/2021 12:9:2,0,892,934,1130,992
27/3/2021 12:9:3,0,892,934,1130,992
27/3/2021 12:9:3,0,892,934,1130,992
27/3/2021 12:9:4,0,892,934,1130,992
27/3/2021 12:9:5,0,892,934,1130,992
27/3/2021 12:9:6,0,892,934,1130,992
27/3/2021 12:9:10,0,892,934,1130,992
27/3/2021 12:9:11,0,892,934,1130,992
27/3/2021 12:9:11,0,892,934,1130,992
27/3/2021 12:9:12,0,892,934,1130,992
27/3/2021 12:9:12,0,892,934,1130,992
27/3/2021 12:9:14,0,892,934,1130,992
27/3/2021 12:9:15,0,892,934,1130,992
27/3/2021 12:9:15,0,892,934,1130,992
27/3/2021 12:9:19,0,892,934,1130,992
27/3/2021 12:9:20,0,892,934,1130,992
27/3/2021 12:9:21,0,892,934,1130,992
27/3/2021 12:9:23,0,892,934,1130,992
27/3/2021 12:9:23,0,892,934,1130,992
27/3/2021 12:9:24,0,892,934,1130,992
27/3/2021 12:9:25,0,892,934,1130,992
27/3/2021 12:9:26,0,892,934,1130,992
27/3/2021 12:9:30,0,892,934,1130,992
27/3/2021 12:9:34,0,892,934,1130,992
27/3/2021 12:9:36,0,892,934,1130,992
27/3/2021 12:9:37,0,892,934,1130,992
27/3/2021 12:9:38,0,892,934,1130,992
